Time,Current,Ground,Voltage
1.403719186782837,0.0006957012,-3.25e-07,3.38e-07
2.8004398345947266,0.000705016,-1.17e-07,2.21e-07
4.155168771743774,0.0007068932,-1.56e-07,2.86e-07
5.510897636413574,0.0007075952,-6.5e-08,2.6e-08
6.8616273403167725,0.0007080302,1.04e-07,2.86e-07
8.22835397720337,0.0007079768,-2.6e-07,1.3e-08
9.585082530975342,0.0007082642,-5.07e-07,3.38e-07
10.93981146812439,0.0007082922,-2.34e-07,1.3e-08
12.298539638519287,0.0007082795,-1.43e-07,-2.6e-07
13.660267353057861,0.000708249,-3.9e-07,3.25e-07
15.045989990234375,0.0007083812,-4.55e-07,2.47e-07
16.401718854904175,0.0007088264,1.3e-08,6.5e-08
17.748449563980103,0.0007086432,-3.77e-07,3.51e-07
19.110177278518677,0.0007083812,1.04e-07,6.5e-08
20.46690583229065,0.0007083583,7.8e-08,-6.5e-08
21.828633308410645,0.0007083711,-3.38e-07,2.08e-07
23.184362173080444,0.0007082947,7.8e-08,-3.64e-07
24.543090343475342,0.0007082947,2.6e-08,-1.17e-07
25.903818130493164,0.0007083125,-9.1e-08,-1.69e-07
27.259546995162964,0.0007083405,-4.03e-07,-2.6e-08
28.61327600479126,0.0007083202,-1.95e-07,6.5e-08
29.962006330490112,0.0007083838,-2.99e-07,-4.29e-07
31.327733278274536,0.0007081854,0.0,5.33e-07
32.68446183204651,0.0007082617,-6.24e-07,7.8e-08
34.051188468933105,0.0007083176,-2.6e-08,1.69e-07
35.4049174785614,0.000708338,-2.08e-07,2.6e-07
36.75564742088318,0.0007082718,-2.86e-07,2.34e-07
38.13237190246582,0.0007079234,-4.29e-07,-1.56e-07
39.50509738922119,0.0007078547,-8.97e-07,-2.73e-07
40.87282371520996,0.0007077529,-1.69e-07,-1.69e-07
42.226552963256836,0.0007079539,0.0,-4.55e-07
43.581281900405884,0.0007077708,-2.6e-08,-5.2e-08
44.93201160430908,0.0007078725,-3.38e-07,-2.6e-08
46.29873824119568,0.0007076614,3.9e-08,2.21e-07
47.653467416763306,0.0007077351,-2.99e-07,-3.9e-08
49.00619673728943,0.000707641,-5.59e-07,2.99e-07
50.36392521858215,0.0007074223,-6.5e-08,2.08e-07
51.728652238845825,0.0007074477,-4.03e-07,-6.5e-08
53.0853807926178,0.0007075418,-5.85e-07,5.2e-08
54.43711042404175,0.000707435,-1.43e-07,5.2e-08
55.787840127944946,0.0007074884,-1.69e-07,-1.3e-08
57.16556453704834,0.000707117,-3.77e-07,0.0
58.53029155731201,0.0007071501,1.17e-07,-1.69e-07
59.89201903343201,0.000707117,-1.04e-07,7.8e-08
61.250747203826904,0.0007070763,-4.29e-07,0.0
62.60547637939453,0.0007069619,-2.6e-07,5.2e-08
63.975202322006226,0.0007068932,-3.51e-07,2.08e-07
65.34292888641357,0.0007067762,-4.29e-07,-7.8e-08
66.70565629005432,0.000706883,-1.56e-07,4.94e-07
68.05838561058044,0.000706939,7.8e-08,3.9e-08
69.41611385345459,0.0007067915,-2.08e-07,-3.12e-07
70.77784156799316,0.0007066592,-3.38e-07,-1.3e-08
72.13457012176514,0.0007066617,-2.86e-07,-1.3e-07
73.48629975318909,0.0007067202,4.16e-07,6.5e-08
74.84302830696106,0.0007065676,-3.25e-07,-1.69e-07
76.20675539970398,0.0007065498,-7.02e-07,1.82e-07
77.56748342514038,0.0007065651,-4.16e-07,1.82e-07
