Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
1.9591121673583984,-8.5603e-06,-3.7411e-05,5.7143e-05,-0.00294942,-0.002931447
3.7952170372009277,-8.6101e-06,-3.7972e-05,5.7436e-05,-0.002965353,-0.002995434
5.5703184604644775,-8.7345e-06,-3.8392e-05,5.6964e-05,-0.002986767,-0.002929408
7.340419769287109,-8.4359e-06,-3.8775e-05,5.634e-05,-0.00294687,-0.002970196
9.110521078109741,-8.635e-06,-3.9285e-05,5.5868e-05,-0.002959107,-0.003023859
10.887622594833374,-8.4857e-06,-3.9922e-05,5.5078e-05,-0.002981796,-0.003042724
12.662724256515503,-8.4359e-06,-3.9731e-05,5.4734e-05,-0.002962039,-0.00290111
14.432825565338135,-8.6847e-06,-3.9897e-05,5.4236e-05,-0.002981923,-0.002998749
16.206926822662354,-8.3861e-06,-4.0445e-05,5.388e-05,-0.002961911,-0.002995307
17.978028297424316,-8.411e-06,-4.1171e-05,5.3841e-05,-0.002967265,-0.002942027
19.753129720687866,-8.7096e-06,-4.1299e-05,5.402e-05,-0.002950057,-0.002969941
21.52523112297058,-8.7345e-06,-4.1668e-05,5.3854e-05,-0.002993395,-0.002945723
23.294332265853882,-8.6101e-06,-4.2318e-05,5.4632e-05,-0.002994797,-0.003009073
25.0684335231781,-8.5105e-06,-4.2586e-05,5.4937e-05,-0.002981158,-0.00298256
26.839534997940063,-8.5105e-06,-4.2471e-05,5.5205e-05,-0.002947253,-0.00297504
28.61163640022278,-8.635e-06,-4.2637e-05,5.5881e-05,-0.002974658,-0.00299416
30.384737730026245,-8.7096e-06,-4.3019e-05,5.611e-05,-0.002997984,-0.002982815
32.154839277267456,-8.6599e-06,-4.293e-05,5.6442e-05,-0.002945213,-0.002964078
33.935940742492676,-8.635e-06,-4.2624e-05,5.6365e-05,-0.002956175,-0.002979756
35.710042238235474,-8.5603e-06,-4.3466e-05,5.6403e-05,-0.002988551,-0.002999131
37.480143547058105,-8.7594e-06,-4.3083e-05,5.6136e-05,-0.00300423,-0.002983325
39.25324511528015,-8.5852e-06,-4.3262e-05,5.5307e-05,-0.002986512,-0.002910415
41.02734661102295,-8.6101e-06,-4.3466e-05,5.4899e-05,-0.002961146,-0.002957067
42.799448013305664,-8.6101e-06,-4.3427e-05,5.453e-05,-0.002996454,-0.002993268
44.56954908370972,-8.5354e-06,-4.4116e-05,5.4785e-05,-0.002996582,-0.002967137
46.343650579452515,-8.5852e-06,-4.4728e-05,5.4351e-05,-0.002970069,-0.003043361
48.111751556396484,-8.5603e-06,-4.5237e-05,5.43e-05,-0.002989953,-0.00297657
49.888853549957275,-8.7843e-06,-4.5645e-05,5.4173e-05,-0.002987277,-0.002966755
51.66195487976074,-8.6101e-06,-4.641e-05,5.4198e-05,-0.003015956,-0.002985747
53.432055950164795,-8.635e-06,-4.6652e-05,5.4491e-05,-0.002962676,-0.002963951
55.222158432006836,-8.5105e-06,-4.7277e-05,5.4581e-05,-0.002964078,-0.002942027
56.99626016616821,-8.5354e-06,-4.7863e-05,5.495e-05,-0.002972108,-0.002978609
58.7693612575531,-8.5852e-06,-4.7799e-05,5.5103e-05,-0.002981286,-0.002955283
60.53946256637573,-8.5852e-06,-4.836e-05,5.5307e-05,-0.002972108,-0.002963313
62.310564041137695,-8.5603e-06,-4.8513e-05,5.5167e-05,-0.002952989,-0.002959107
64.08766555786133,-8.4857e-06,-4.8488e-05,5.5753e-05,-0.002967775,-0.002971089
65.85976696014404,-8.6101e-06,-4.938e-05,5.6021e-05,-0.002971089,-0.002946998
67.62986826896667,-8.7594e-06,-4.8947e-05,5.6467e-05,-0.002989189,-0.002955538
69.40396976470947,-8.4857e-06,-4.9648e-05,5.713e-05,-0.003007799,-0.002978099
71.18007111549377,-8.8092e-06,-5.0247e-05,5.6786e-05,-0.0029484,-0.002980394
72.9551727771759,-8.4608e-06,-5.0196e-05,5.6569e-05,-0.002946233,-0.002991738
74.72027373313904,-8.4857e-06,-5.0986e-05,5.6824e-05,-0.003010093,-0.003004739
76.50637578964233,-8.6101e-06,-5.1037e-05,5.6798e-05,-0.002954008,-0.002979119
78.27647709846497,-8.5105e-06,-5.1674e-05,5.5791e-05,-0.00296752,-0.002932339
80.04757833480835,-8.3612e-06,-5.2235e-05,5.6034e-05,-0.002951332,-0.002937693
81.81967973709106,-8.5105e-06,-5.2146e-05,5.5791e-05,-0.00293132,-0.002955665
83.6017816066742,-8.6101e-06,-5.263e-05,5.5473e-05,-0.002946488,-0.002935271
85.37188291549683,-8.4857e-06,-5.2337e-05,5.5613e-05,-0.002919593,-0.002959107
87.13998413085938,-8.5105e-06,-5.221e-05,5.6008e-05,-0.002960127,-0.002929662
88.9090850353241,-8.5603e-06,-5.2426e-05,5.5779e-05,-0.002932977,-0.002955028
90.67718625068665,-8.6847e-06,-5.1687e-05,5.6493e-05,-0.002953881,-0.00291118
92.44628763198853,-8.6101e-06,-5.0667e-05,5.6888e-05,-0.002976697,-0.002950439
94.22038912773132,-8.7096e-06,-5.0158e-05,5.7589e-05,-0.002988296,-0.00300372
95.98749017715454,-8.6847e-06,-4.9954e-05,5.815e-05,-0.002995817,-0.00295847
97.76959204673767,-8.7096e-06,-4.9775e-05,5.8175e-05,-0.002976952,-0.002978482
99.5396933555603,-8.4359e-06,-4.9839e-05,5.8774e-05,-0.002926986,-0.002983963
101.31479477882385,-8.5105e-06,-4.9507e-05,5.8812e-05,-0.002950694,-0.002964715
103.09089636802673,-8.635e-06,-4.8666e-05,5.9131e-05,-0.002990208,-0.002961274
104.87399864196777,-8.7096e-06,-4.808e-05,5.9858e-05,-0.003007416,-0.002996199
106.64109945297241,-8.7594e-06,-4.7927e-05,5.9462e-05,-0.003005887,-0.003016084
108.41820096969604,-8.5852e-06,-4.7315e-05,5.9654e-05,-0.002987022,-0.002962931
110.18930244445801,-8.6101e-06,-4.6971e-05,6.0023e-05,-0.002969814,-0.002978227
111.96040368080139,-8.5603e-06,-4.6907e-05,6.0062e-05,-0.003016211,-0.002951586
113.74450588226318,-8.5603e-06,-4.6576e-05,6.0355e-05,-0.003019908,-0.002944321
115.51460695266724,-8.7843e-06,-4.6882e-05,5.9985e-05,-0.002994287,-0.002986002
117.28470826148987,-8.6101e-06,-4.7621e-05,5.9692e-05,-0.003046675,-0.00302029
