Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.001259483,3.6829e-06,0.001234117,-0.000252674,0.006107203,1.979799509048462
0.001272484,3.5336e-06,0.001279877,-0.000243981,0.006098714,3.8392844200134277
0.001217802,3.6332e-06,0.001281407,-0.000236754,0.006091614,5.616569519042969
0.001233735,3.6332e-06,0.001251325,-0.000230113,0.006085075,7.391684532165527
0.001258591,3.5087e-06,0.001245589,-0.000222886,0.00607702,9.1698157787323
0.001194348,3.882e-06,0.00124202,-0.000215289,0.006069244,10.946411609649658
0.001238834,3.7825e-06,0.001313783,-0.000207908,0.006061035,12.721489906311035
0.001224812,3.6083e-06,0.001214998,-0.000201522,0.00605275,14.515117645263672
0.001206075,3.5087e-06,0.001202124,-0.00019636,0.006044491,16.292503118515015
0.001218184,3.7327e-06,0.001187338,-0.000192115,0.006036154,18.072360277175903
0.001189759,3.5834e-06,0.001174336,-0.000188559,0.00602755,19.85351872444153
0.001230421,3.7078e-06,0.001192181,-0.000185449,0.006018488,21.630495309829712
0.001223793,3.5585e-06,0.001231568,-0.000184315,0.006008558,23.410191535949707
0.001184916,3.4341e-06,0.001200212,-0.000183894,0.005997456,25.185083627700806
0.001164394,3.4092e-06,0.001177905,-0.000184315,0.00598722,26.963178634643555
0.001236794,3.4092e-06,0.001224303,-0.00018457,0.005977482,28.736510276794434
0.001213468,3.658e-06,0.0011802,-0.000184225,0.005967718,30.51605725288391
0.001261777,3.7327e-06,0.001233607,-0.000184174,0.005958439,32.31010961532593
0.001207605,3.658e-06,0.001217802,-0.000183932,0.005949032,34.07852339744568
0.001233353,3.5336e-06,0.001183131,-0.000183461,0.005938975,35.848379135131836
0.001232205,3.5087e-06,0.001245334,-0.000183014,0.005929071,37.63128852844238
14.974495,0.043233631,0.001184406,-0.000182798,0.005919154,39.32796239852905
14.974879,0.04323388,14.974879,-0.00016842,0.006117337,40.89572238922119
14.975008,0.043234129,14.975008,-4.6015e-05,0.006561389,42.451618671417236
14.975008,0.04323388,14.975136,0.000122175,0.007029288,44.0043466091156
14.974879,0.04323388,14.974879,0.000296114,0.007486379,45.568782329559326
14.974879,0.043233631,14.975008,0.000468498,0.007928836,47.11082100868225
14.975008,-3.658e-06,14.975008,0.000636778,0.008356775,48.74888205528259
0.001066373,3.3594e-06,0.001059873,0.000809034,0.008736495,50.52970886230469
0.001153432,3.235e-06,0.001152667,0.00089817,0.008721059,52.30743384361267
0.001139666,3.3594e-06,0.001172424,0.000892613,0.008633758,54.08080816268921
0.001194731,3.3594e-06,0.00114999,0.000872397,0.0085532,55.8607063293457
0.001159678,3.3345e-06,0.001187975,0.000853443,0.008483184,57.635863304138184
0.001237941,3.5087e-06,0.001191034,0.000839396,0.008421363,59.41539931297302
0.00119626,3.6083e-06,0.001218949,0.000829122,0.008366284,61.18894815444946
0.001168855,3.6083e-06,0.001185681,0.000821016,0.008315642,62.96591806411743
0.001244952,3.6332e-06,0.001240108,0.000816414,0.008268072,64.75869607925415
0.00120582,3.7327e-06,0.001210026,0.000813317,0.00822365,66.53490543365479
0.001246227,3.658e-06,0.001207222,0.000812093,0.008180873,68.30781722068787
0.001246991,3.6083e-06,0.001200467,0.000811252,0.008139255,70.08310127258301
0.001226852,3.6083e-06,0.001222518,0.000811519,0.008098492,71.85992765426636
0.001234245,3.658e-06,0.001241893,0.000811481,0.008058277,73.63396763801575
0.001236412,3.6083e-06,0.001238834,0.000812042,0.008018763,75.40983533859253
0.001242403,3.3594e-06,0.00124304,0.000812297,0.007979618,77.18845891952515
0.001217292,0.057647677,0.001177523,0.000812539,0.007941481,78.90796756744385
19.967878,0.057648923,19.967878,0.000816006,0.008082584,80.47326254844666
19.968006,0.05764967,19.968134,0.000972075,0.008792147,82.03707432746887
19.968134,0.057649172,19.968134,0.00125752,0.00960665,83.59228205680847
19.968006,0.057649172,19.968134,0.001563704,0.010408354,85.14864134788513
19.968006,0.057649172,19.968134,0.001868677,0.011183446,86.71763491630554
19.968134,0.057649172,19.968262,0.002169535,0.011943458,88.28245162963867
0.000710746,2.7124e-06,-0.000389406,0.002459199,0.012702618,90.056960105896
0.001048146,3.2101e-06,0.001043812,0.00269074,0.01280473,91.84743928909302
0.001116722,3.3594e-06,0.001083071,0.002700019,0.012632487,93.62542772293091
0.001120036,3.4838e-06,0.001116722,0.00265997,0.012459271,95.40202760696411
0.001100916,3.4838e-06,0.00113138,0.002619805,0.012305778,97.18020749092102
0.001149481,3.4838e-06,0.001122585,0.002585836,0.012168358,98.95522212982178
0.001150628,3.4341e-06,0.001185936,0.002559489,0.012043939,100.75119709968567
0.001185936,3.4341e-06,0.001153304,0.002538559,0.011926403,102.52026510238647
0.001197662,3.8571e-06,0.001191671,0.002522728,0.011818236,104.29867434501648
0.001233353,3.4838e-06,0.001206202,0.002510071,0.011714709,106.08214259147644
0.001200721,3.5834e-06,0.00120735,0.00249916,0.011615911,107.8721330165863
0.001193456,3.7825e-06,0.001235137,0.002490594,0.011520681,109.65952706336975
0.0011983,3.7078e-06,0.001174209,0.002483431,0.011428982,111.4343729019165
0.001186828,3.6332e-06,0.001155599,0.002477452,0.011340203,113.20819044113159
0.001177523,3.5336e-06,0.001176376,0.002471436,0.011254164,114.98337626457214
0.001241,3.7327e-06,0.001251708,0.00246621,0.011169017,116.77079701423645
