Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.001259483,3.6829e-06,0.001234117,-0.000252674,0.006107203,1.979799509048462
0.001272484,3.5336e-06,0.001279877,-0.000243981,0.006098714,3.8392844200134277
0.001217802,3.6332e-06,0.001281407,-0.000236754,0.006091614,5.616569519042969
0.001233735,3.6332e-06,0.001251325,-0.000230113,0.006085075,7.391684532165527
0.001258591,3.5087e-06,0.001245589,-0.000222886,0.00607702,9.1698157787323
0.001194348,3.882e-06,0.00124202,-0.000215289,0.006069244,10.946411609649658
0.001238834,3.7825e-06,0.001313783,-0.000207908,0.006061035,12.721489906311035
0.001224812,3.6083e-06,0.001214998,-0.000201522,0.00605275,14.515117645263672
0.001206075,3.5087e-06,0.001202124,-0.00019636,0.006044491,16.292503118515015
0.001218184,3.7327e-06,0.001187338,-0.000192115,0.006036154,18.072360277175903
0.001189759,3.5834e-06,0.001174336,-0.000188559,0.00602755,19.85351872444153
0.001230421,3.7078e-06,0.001192181,-0.000185449,0.006018488,21.630495309829712
0.001223793,3.5585e-06,0.001231568,-0.000184315,0.006008558,23.410191535949707
0.001184916,3.4341e-06,0.001200212,-0.000183894,0.005997456,25.185083627700806
0.001164394,3.4092e-06,0.001177905,-0.000184315,0.00598722,26.963178634643555
0.001236794,3.4092e-06,0.001224303,-0.00018457,0.005977482,28.736510276794434
0.001213468,3.658e-06,0.0011802,-0.000184225,0.005967718,30.51605725288391
0.001261777,3.7327e-06,0.001233607,-0.000184174,0.005958439,32.31010961532593
0.001207605,3.658e-06,0.001217802,-0.000183932,0.005949032,34.07852339744568
0.001233353,3.5336e-06,0.001183131,-0.000183461,0.005938975,35.848379135131836
0.001232205,3.5087e-06,0.001245334,-0.000183014,0.005929071,37.63128852844238
14.974495,0.043233631,0.001184406,-0.000182798,0.005919154,39.32796239852905
14.974879,0.04323388,14.974879,-0.00016842,0.006117337,40.89572238922119
14.975008,0.043234129,14.975008,-4.6015e-05,0.006561389,42.451618671417236
14.975008,0.04323388,14.975136,0.000122175,0.007029288,44.0043466091156
14.974879,0.04323388,14.974879,0.000296114,0.007486379,45.568782329559326
14.974879,0.043233631,14.975008,0.000468498,0.007928836,47.11082100868225
14.975008,-3.658e-06,14.975008,0.000636778,0.008356775,48.74888205528259
0.001066373,3.3594e-06,0.001059873,0.000809034,0.008736495,50.52970886230469
0.001153432,3.235e-06,0.001152667,0.00089817,0.008721059,52.30743384361267
0.001139666,3.3594e-06,0.001172424,0.000892613,0.008633758,54.08080816268921
0.001194731,3.3594e-06,0.00114999,0.000872397,0.0085532,55.8607063293457
0.001159678,3.3345e-06,0.001187975,0.000853443,0.008483184,57.635863304138184
0.001237941,3.5087e-06,0.001191034,0.000839396,0.008421363,59.41539931297302
0.00119626,3.6083e-06,0.001218949,0.000829122,0.008366284,61.18894815444946
0.001168855,3.6083e-06,0.001185681,0.000821016,0.008315642,62.96591806411743
0.001244952,3.6332e-06,0.001240108,0.000816414,0.008268072,64.75869607925415
0.00120582,3.7327e-06,0.001210026,0.000813317,0.00822365,66.53490543365479
0.001246227,3.658e-06,0.001207222,0.000812093,0.008180873,68.30781722068787
0.001246991,3.6083e-06,0.001200467,0.000811252,0.008139255,70.08310127258301
0.001226852,3.6083e-06,0.001222518,0.000811519,0.008098492,71.85992765426636
0.001234245,3.658e-06,0.001241893,0.000811481,0.008058277,73.63396763801575
0.001236412,3.6083e-06,0.001238834,0.000812042,0.008018763,75.40983533859253
0.001242403,3.3594e-06,0.00124304,0.000812297,0.007979618,77.18845891952515
0.001217292,0.057647677,0.001177523,0.000812539,0.007941481,78.90796756744385
19.967878,0.057648923,19.967878,0.000816006,0.008082584,80.47326254844666
19.968006,0.05764967,19.968134,0.000972075,0.008792147,82.03707432746887
19.968134,0.057649172,19.968134,0.00125752,0.00960665,83.59228205680847
19.968006,0.057649172,19.968134,0.001563704,0.010408354,85.14864134788513
19.968006,0.057649172,19.968134,0.001868677,0.011183446,86.71763491630554
19.968134,0.057649172,19.968262,0.002169535,0.011943458,88.28245162963867
0.000710746,2.7124e-06,-0.000389406,0.002459199,0.012702618,90.056960105896
0.001048146,3.2101e-06,0.001043812,0.00269074,0.01280473,91.84743928909302
0.001116722,3.3594e-06,0.001083071,0.002700019,0.012632487,93.62542772293091
0.001120036,3.4838e-06,0.001116722,0.00265997,0.012459271,95.40202760696411
0.001100916,3.4838e-06,0.00113138,0.002619805,0.012305778,97.18020749092102
0.001149481,3.4838e-06,0.001122585,0.002585836,0.012168358,98.95522212982178
0.001150628,3.4341e-06,0.001185936,0.002559489,0.012043939,100.75119709968567
0.001185936,3.4341e-06,0.001153304,0.002538559,0.011926403,102.52026510238647
0.001197662,3.8571e-06,0.001191671,0.002522728,0.011818236,104.29867434501648
0.001233353,3.4838e-06,0.001206202,0.002510071,0.011714709,106.08214259147644
0.001200721,3.5834e-06,0.00120735,0.00249916,0.011615911,107.8721330165863
0.001193456,3.7825e-06,0.001235137,0.002490594,0.011520681,109.65952706336975
0.0011983,3.7078e-06,0.001174209,0.002483431,0.011428982,111.4343729019165
0.001186828,3.6332e-06,0.001155599,0.002477452,0.011340203,113.20819044113159
0.001177523,3.5336e-06,0.001176376,0.002471436,0.011254164,114.98337626457214
0.001241,3.7327e-06,0.001251708,0.00246621,0.011169017,116.77079701423645
0.001209262,3.6083e-06,0.001229911,0.002460984,0.011086904,118.54477381706238
0.001208114,3.6083e-06,0.001220606,0.002456701,0.011006015,120.32548117637634
0.001210664,3.5834e-06,0.0012048,0.002452367,0.010927624,122.10030055046082
0.001208752,3.6332e-06,0.001213595,0.002448633,0.010850571,123.88057684898376
0.001220734,3.7327e-06,0.001198172,0.002444796,0.010773722,125.65721702575684
0.001211301,3.6083e-06,0.001212576,0.002440309,0.010698352,127.43645238876343
0.001206457,3.658e-06,0.001211301,0.002434943,0.010624359,129.21278142929077
0.001210664,3.6083e-06,0.001204673,0.002428187,0.010551423,130.98717999458313
0.001226724,3.6083e-06,0.00122545,0.002419647,0.010478639,132.7651207447052
0.001248139,3.7078e-06,0.001231823,0.002410865,0.010406736,134.53636837005615
0.001191671,3.7078e-06,0.001240618,0.002402554,0.010335967,136.30414700508118
0.001200212,3.6829e-06,0.001233735,0.002393695,0.010265772,138.07385230064392
0.001248011,3.7078e-06,0.001233607,0.00238402,0.010196342,139.8453209400177
0.001231568,3.6829e-06,0.001208752,0.002374371,0.010127816,141.61421132087708
0.001191926,3.5336e-06,0.001219714,0.002363014,0.010059877,143.38228368759155
0.001236029,3.7327e-06,0.001236922,0.002352766,0.00999292,145.1502285003662
0.001199192,3.658e-06,0.001239598,0.002342021,0.009926217,146.92627549171448
0.001215253,3.6332e-06,0.001181092,0.002332308,0.009860203,148.71494603157043
0.00123195,3.658e-06,0.001240108,0.002321894,0.009794712,150.50029063224792
0.001196515,3.7327e-06,0.001218822,0.002311684,0.009731119,152.29473686218262
0.001252855,3.5585e-06,0.001196133,0.00230243,0.009670051,154.07906317710876
0.001217037,3.5834e-06,0.001210791,0.002293877,0.009608868,155.85811710357666
0.001216272,3.5834e-06,0.001236412,0.002286369,0.009549902,157.63319039344788
0.001187083,3.6083e-06,0.001239853,0.002279321,0.009492607,159.41454100608826
0.001200212,3.6829e-06,0.001209644,0.002272042,0.009436304,161.19764590263367
0.001229784,3.6083e-06,0.00124151,0.002264688,0.009382004,162.9671232700348
0.001222645,3.5585e-06,0.001222263,0.002257601,0.009328303,164.73554372787476
0.001221371,3.5087e-06,0.001230421,0.00225022,0.009275367,166.502121925354
0.001156364,3.459e-06,0.001180455,0.002243223,0.009223246,168.27004384994507
0.001186573,3.7078e-06,0.001154069,0.002236798,0.009171674,170.03741836547852
0.001222645,3.7825e-06,0.001238451,0.002230221,0.00912079,171.84497714042664
0.00123399,3.6332e-06,0.001210536,0.002224307,0.009069281,173.6360456943512
0.001221116,3.6083e-06,0.001203653,0.002217398,0.009018729,175.41487836837769
0.001211811,3.5585e-06,0.001217419,0.002211254,0.008968125,177.19806241989136
0.001204418,3.6083e-06,0.001211046,0.002204601,0.008918503,178.97370648384094
0.001225577,3.5087e-06,0.001230421,0.002196596,0.008868014,180.75332617759705
0.00125362,3.7327e-06,0.001228764,0.002188578,0.008818685,182.53045868873596
0.001244442,3.7576e-06,0.001241893,0.002180229,0.00876891,184.3059504032135
0.001259738,3.8073e-06,0.001257316,0.002171804,0.008719619,186.0816135406494
0.001236667,3.6829e-06,0.001233862,0.002163047,0.008670277,187.85675859451294
0.001250688,3.6083e-06,0.001252472,0.002153818,0.008620476,189.63606190681458
0.001237304,3.5834e-06,0.001262542,0.002143953,0.008571262,191.4149444103241
0.001239981,3.8571e-06,0.001273759,0.002132481,0.008522915,193.19590616226196
0.001267513,3.7576e-06,0.001238451,0.002121226,0.008474248,194.96432876586914
0.001245589,3.6083e-06,0.001237177,0.002109155,0.008426819,196.73641085624695
0.001283446,3.6829e-06,0.001249413,0.002098409,0.008379667,198.510986328125
0.001278348,3.7576e-06,0.001256169,0.002087611,0.008332862,200.2907042503357
0.001253237,3.4341e-06,0.001273759,0.002077694,0.008286949,202.06002044677734
0.001258208,3.658e-06,0.001243932,0.002068759,0.00824212,203.8268747329712
0.001251962,3.658e-06,0.001246481,0.002059365,0.008198042,205.593585729599
0.001255786,3.658e-06,0.001269808,0.002049129,0.008154373,207.3608477115631
0.001202633,3.9318e-06,0.001255914,0.002037556,0.008111774,209.12900733947754
0.001312253,3.8322e-06,0.001318372,0.002027256,0.008070271,210.89691758155823
0.001294918,3.6829e-06,0.001268405,0.002017352,0.008028692,212.6624550819397
0.001275289,3.7078e-06,0.001244569,0.002008022,0.007987444,214.43220973014832
0.001290329,3.7327e-06,0.001266239,0.001998704,0.007947293,216.19921851158142
0.001300272,3.6829e-06,0.001273377,0.001989858,0.00790774,217.97363090515137
0.00123348,3.7327e-06,0.001239343,0.001980706,0.00786843,219.7420768737793
0.001256551,3.9069e-06,0.001248648,0.001971554,0.007829987,221.50767755508423
0.001271082,3.882e-06,0.001291732,0.001961841,0.007792729,223.27217078208923
0.001248776,3.5336e-06,0.00126917,0.001951453,0.007754247,225.0645351409912
0.001250433,3.8571e-06,0.001255659,0.001939994,0.007716594,226.8598873615265
0.001256424,3.8571e-06,0.001286506,0.00192791,0.007678851,228.635906457901
0.001250305,3.882e-06,0.001261905,0.001915788,0.007642192,230.4102020263672
0.001214743,3.5834e-06,0.00124151,0.001903743,0.007604794,232.18982100486755
0.001218312,3.7327e-06,0.001246609,0.001892462,0.007568059,233.96920895576477
0.001268915,3.6332e-06,0.001256169,0.001879754,0.00753182,235.74731469154358
0.001218694,3.7327e-06,0.001227362,0.00186781,0.007496066,237.52483129501343
0.001237686,3.8571e-06,0.001227744,0.001856746,0.007460682,239.30016946792603
0.001243295,3.7327e-06,0.001269808,0.001846307,0.007425744,241.0852119922638
0.001236539,3.5336e-06,0.001255786,0.001836454,0.007392501,242.8539171218872
0.001226979,3.7327e-06,0.001193838,0.001827646,0.007359475,244.64606285095215
0.001237814,3.6083e-06,0.001258463,0.001819858,0.007326996,246.43109154701233
0.001241255,3.658e-06,0.001241,0.001811738,0.007295168,248.2142014503479
0.00124253,3.6332e-06,0.001257953,0.001804422,0.007263913,250.00551438331604
0.0012229,3.658e-06,0.001222263,0.001797398,0.007233538,251.78261137008667
0.001212703,3.5087e-06,0.001225577,0.001790911,0.007204107,253.55783319473267
0.001222263,3.7825e-06,0.001233098,0.00178362,0.007173986,255.33394145965576
0.001246099,3.8073e-06,0.001263817,0.00177643,0.007143344,257.11656618118286
0.001251325,3.6083e-06,0.001255022,0.001769101,0.007112918,258.8929944038391
0.001256934,3.8073e-06,0.001210409,0.001761581,0.007081982,260.66952896118164
0.001219714,3.5585e-06,0.001240236,0.00175415,0.007050791,262.4451313018799
0.001202633,3.5336e-06,0.001250815,0.001745367,0.00701941,264.2367398738861
0.001246481,3.6332e-06,0.001241638,0.00173554,0.006987989,266.0119934082031
0.001242403,3.6332e-06,0.001259483,0.001724284,0.00695611,267.7892036437988
0.001255404,3.4838e-06,0.00123399,0.001712048,0.006924575,269.56415033340454
0.001222008,3.6083e-06,0.001214998,0.001699034,0.006893143,271.3639225959778
0.001233353,3.3843e-06,0.001231441,0.001685586,0.006861366,273.1489882469177
0.001220479,3.7078e-06,0.001230548,0.001672534,0.00682992,274.93666553497314
0.001227744,3.5834e-06,0.001257826,0.001659685,0.00679864,276.72700095176697
0.001235902,3.5087e-06,0.001211938,0.001646403,0.006766786,278.504097700119
0.001222136,3.658e-06,0.001199447,0.001632459,0.006735494,280.2795104980469
0.001229529,3.7327e-06,0.001247501,0.001618119,0.006704991,282.0601782798767
0.001223028,3.4838e-06,0.00124304,0.001603804,0.006674119,283.8360939025879
0.001236922,3.7576e-06,0.001251708,0.001590523,0.006644751,285.6138298511505
0.0012707,3.7327e-06,0.00124253,0.001578719,0.006615485,287.3831388950348
0.001277073,3.6083e-06,0.001246864,0.001567298,0.006587774,289.15163111686707
0.001258336,3.658e-06,0.001219714,0.00155612,0.006559847,290.9286367893219
0.001225322,0.043233133,0.001241383,0.001544852,0.00653299,292.6206591129303
14.975136,0.043234129,14.974879,0.001538364,0.006635574,294.1797161102295
14.975008,0.043234129,14.975008,0.001627691,0.007041537,295.74758672714233
14.975136,0.043233631,14.975008,0.001782969,0.007496411,297.308144569397
14.975264,0.04323388,14.975136,0.001949146,0.007944769,298.8687365055084
14.974751,0.043234129,14.975008,0.002114088,0.008375767,300.4271070957184
14.974879,0.043234129,14.974879,0.002274885,0.008794466,301.98628520965576
0.001009524,3.1852e-06,0.000911376,0.002432534,0.009206714,303.77811455726624
0.001101426,3.4092e-06,0.001133547,0.002545251,0.00923078,305.5533273220062
0.001114683,3.3594e-06,0.001128831,0.002538585,0.009129789,307.3315598964691
0.001139156,3.4838e-06,0.00118823,0.002508095,0.009028531,309.1112620830536
0.001190397,3.5087e-06,0.001179052,0.002476025,0.008939331,310.87848472595215
0.001147823,3.4092e-06,0.001140558,0.002448097,0.008859601,312.6655156612396
0.001180582,3.459e-06,0.001191034,0.002422579,0.00878432,314.45141863822937
0.001162354,3.3345e-06,0.001148843,0.002400451,0.008714775,316.23590898513794
0.001184916,3.5585e-06,0.001174464,0.002381433,0.008649118,318.0288186073303
0.001207987,3.5834e-06,0.001200976,0.002364735,0.008586545,319.80210614204407
0.001239726,3.8073e-06,0.001238834,0.002350382,0.008525821,321.5776596069336
0.001180455,3.5336e-06,0.001143617,0.002337088,0.008467161,323.35353326797485
0.001205438,3.4341e-06,0.001161972,0.002324609,0.008410401,325.1536478996277
0.001191671,3.5087e-06,0.001188995,0.002312041,0.00835471,326.9296119213104
0.001222773,3.5336e-06,0.001221116,0.002300365,0.0083012,328.70762395858765
0.001191544,3.459e-06,0.001154069,0.002290053,0.008248442,330.4839172363281
0.001202379,3.9567e-06,0.001228381,0.002280124,0.00819752,332.25396823883057
19.967878,0.057648923,19.968006,0.002269672,0.00821859,333.8126857280731
19.968134,0.057649421,19.968006,0.002362007,0.00881973,335.36388778686523
19.968006,0.05764967,19.968134,0.002621475,0.009617191,336.907208442688
19.967878,0.05764967,19.968134,0.002919667,0.010410725,338.46905040740967
19.968134,0.05764967,19.968262,0.003219975,0.011184262,340.0299303531647
19.967878,0.057649421,19.968262,0.003514343,0.011931808,341.5845687389374
6.1276615,2.4636e-06,19.968262,0.003800133,0.012621308,343.1392469406128
0.000975618,3.1106e-06,0.000946683,0.004055101,0.013004353,344.9125738143921
0.001094543,3.235e-06,0.001046361,0.004112307,0.012858699,346.69380807876587
0.001090209,3.4092e-06,0.001083199,0.004072666,0.012670051,348.4709060192108
0.001158148,3.3345e-06,0.001127939,0.004022164,0.012499971,350.2473187446594
0.00117064,3.3345e-06,0.001122203,0.003976761,0.012346643,352.0264081954956
0.001159423,3.3345e-06,0.001169238,0.00393805,0.012208127,353.8108162879944
0.001161717,3.459e-06,0.001186318,0.0039051,0.012077628,355.6079602241516
0.001157001,3.2848e-06,0.001139793,0.003875273,0.011955096,357.3995509147644
0.00118925,3.4341e-06,0.001193583,0.003849666,0.01183974,359.17668890953064
0.001166306,3.4092e-06,0.00119575,0.003826938,0.01172896,360.95403957366943
0.001169747,3.5336e-06,0.001147186,0.003807207,0.011622284,362.73869228363037
0.001133675,3.3843e-06,0.001184916,0.003788368,0.011519049,364.5089786052704
0.0011621,3.459e-06,0.001179435,0.003771453,0.011419231,366.2763555049896
0.001190779,3.4341e-06,0.001142342,0.003755826,0.011321835,368.046035528183
0.001144764,3.5834e-06,0.001149481,0.003741779,0.011227434,369.8163583278656
0.001179945,3.4092e-06,0.001186063,0.003728523,0.01113566,371.5827865600586
