Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
0.001259483,3.6829e-06,0.001234117,-0.000252674,0.006107203,1.979799509048462
0.001272484,3.5336e-06,0.001279877,-0.000243981,0.006098714,3.8392844200134277
0.001217802,3.6332e-06,0.001281407,-0.000236754,0.006091614,5.616569519042969
0.001233735,3.6332e-06,0.001251325,-0.000230113,0.006085075,7.391684532165527
0.001258591,3.5087e-06,0.001245589,-0.000222886,0.00607702,9.1698157787323
0.001194348,3.882e-06,0.00124202,-0.000215289,0.006069244,10.946411609649658
0.001238834,3.7825e-06,0.001313783,-0.000207908,0.006061035,12.721489906311035
0.001224812,3.6083e-06,0.001214998,-0.000201522,0.00605275,14.515117645263672
0.001206075,3.5087e-06,0.001202124,-0.00019636,0.006044491,16.292503118515015
0.001218184,3.7327e-06,0.001187338,-0.000192115,0.006036154,18.072360277175903
0.001189759,3.5834e-06,0.001174336,-0.000188559,0.00602755,19.85351872444153
0.001230421,3.7078e-06,0.001192181,-0.000185449,0.006018488,21.630495309829712
0.001223793,3.5585e-06,0.001231568,-0.000184315,0.006008558,23.410191535949707
0.001184916,3.4341e-06,0.001200212,-0.000183894,0.005997456,25.185083627700806
0.001164394,3.4092e-06,0.001177905,-0.000184315,0.00598722,26.963178634643555
0.001236794,3.4092e-06,0.001224303,-0.00018457,0.005977482,28.736510276794434
0.001213468,3.658e-06,0.0011802,-0.000184225,0.005967718,30.51605725288391
0.001261777,3.7327e-06,0.001233607,-0.000184174,0.005958439,32.31010961532593
0.001207605,3.658e-06,0.001217802,-0.000183932,0.005949032,34.07852339744568
0.001233353,3.5336e-06,0.001183131,-0.000183461,0.005938975,35.848379135131836
0.001232205,3.5087e-06,0.001245334,-0.000183014,0.005929071,37.63128852844238
14.974495,0.043233631,0.001184406,-0.000182798,0.005919154,39.32796239852905
14.974879,0.04323388,14.974879,-0.00016842,0.006117337,40.89572238922119
14.975008,0.043234129,14.975008,-4.6015e-05,0.006561389,42.451618671417236
14.975008,0.04323388,14.975136,0.000122175,0.007029288,44.0043466091156
14.974879,0.04323388,14.974879,0.000296114,0.007486379,45.568782329559326
14.974879,0.043233631,14.975008,0.000468498,0.007928836,47.11082100868225
14.975008,-3.658e-06,14.975008,0.000636778,0.008356775,48.74888205528259
0.001066373,3.3594e-06,0.001059873,0.000809034,0.008736495,50.52970886230469
0.001153432,3.235e-06,0.001152667,0.00089817,0.008721059,52.30743384361267
0.001139666,3.3594e-06,0.001172424,0.000892613,0.008633758,54.08080816268921
0.001194731,3.3594e-06,0.00114999,0.000872397,0.0085532,55.8607063293457
0.001159678,3.3345e-06,0.001187975,0.000853443,0.008483184,57.635863304138184
0.001237941,3.5087e-06,0.001191034,0.000839396,0.008421363,59.41539931297302
0.00119626,3.6083e-06,0.001218949,0.000829122,0.008366284,61.18894815444946
0.001168855,3.6083e-06,0.001185681,0.000821016,0.008315642,62.96591806411743
0.001244952,3.6332e-06,0.001240108,0.000816414,0.008268072,64.75869607925415
0.00120582,3.7327e-06,0.001210026,0.000813317,0.00822365,66.53490543365479
0.001246227,3.658e-06,0.001207222,0.000812093,0.008180873,68.30781722068787
0.001246991,3.6083e-06,0.001200467,0.000811252,0.008139255,70.08310127258301
0.001226852,3.6083e-06,0.001222518,0.000811519,0.008098492,71.85992765426636
0.001234245,3.658e-06,0.001241893,0.000811481,0.008058277,73.63396763801575
0.001236412,3.6083e-06,0.001238834,0.000812042,0.008018763,75.40983533859253
0.001242403,3.3594e-06,0.00124304,0.000812297,0.007979618,77.18845891952515
