Time,y1,y2
0.01835346221923828,-9.355064795863899e-10,-8.193697092136887e-09
0.022305727005004883,-2.217513668388109e-08,-8.053956666635094e-08
0.027677059173583984,-7.60777075033672e-08,-9.20291195047949e-08
0.03381800651550293,-7.03667864979359e-08,-7.585412800057866e-08
0.035822391510009766,-5.731064842490141e-09,-3.603062846082345e-08
0.03992271423339844,-1.1924766362906934e-08,-1.0046738414797695e-08
0.044027090072631836,-6.736941652975881e-08,-9.695295867327033e-08
0.04803919792175293,-7.20815779229418e-08,-9.28036149481789e-08
0.05213046073913574,-6.436181801161227e-08,-4.485000886764298e-08
0.057231903076171875,-7.582167145338794e-08,-7.931339712726378e-08
0.060294151306152344,-9.859841398293033e-08,-7.310240252293721e-08
0.0643916130065918,-9.590076508506895e-08,-6.1469926000759506e-09
0.06847429275512695,-8.815136231678626e-08,-5.32604788585761e-09
0.0734865665435791,-1.2840319740272333e-08,-6.488827249362171e-08
0.07649731636047363,-5.642569975603062e-09,-4.2912777816223586e-08
0.08560752868652344,-9.604259864345721e-09,-1.2668939939975887e-08
0.09762144088745117,-4.170612207568877e-08,-2.824652420388345e-08
0.10486316680908203,-7.714971699040095e-08,-7.923175124704455e-08
0.10702824592590332,-2.6868372245145333e-08,-4.789332403596682e-08
0.1130526065826416,-6.409278156949748e-08,-6.343780941345761e-08
0.11609220504760742,-6.30551583592215e-08,-6.986904134310461e-08
0.12342453002929688,-3.6020350054594595e-08,-8.142964471120267e-08
0.13044500350952148,-3.3911392866018315e-08,-9.282548727485224e-08
0.13729357719421387,-8.245538014747414e-08,-6.139299958307154e-08
0.14130425453186035,-7.267855227435753e-08,-4.009312120736812e-08
0.14667940139770508,-6.24680965719594e-09,-1.0791579801428918e-08
0.14954781532287598,-3.4270573053126736e-08,-5.55546694278628e-09
0.15355658531188965,-3.571992694043872e-08,-6.886913726598031e-08
0.157761812210083,-1.268489090549023e-08,-1.4438786565481143e-09
0.1617720127105713,-2.173194779353844e-08,-8.783408061173137e-08
0.16587495803833008,-2.0727859385169056e-08,-9.820049281421754e-08
0.17289423942565918,-5.2237195820282375e-08,-7.909309487437819e-08
0.18099093437194824,-1.6286668709785746e-08,-6.733469787492429e-08
0.1889941692352295,-7.818177778989539e-08,-5.6109741365556085e-08
0.1911468505859375,-3.2461834326060314e-08,-9.253707982031456e-08
0.20033621788024902,-3.167754671892279e-08,-4.0951696440386965e-08
0.2061004638671875,-1.6280374162561128e-08,-7.013128215246899e-08
0.20963239669799805,-7.147993801083318e-09,-3.590144951848384e-09
0.2167823314666748,-7.03559660183991e-08,-2.9359054212756385e-08
0.22326064109802246,-2.3479945916366917e-08,-1.51196282847736e-08
0.22888398170471191,-6.271878449507529e-08,-4.6475003068659904e-08
0.23088788986206055,-3.234510065237821e-08,-9.42422265907715e-08
0.23642182350158691,-8.985015027344589e-08,-5.8143776228277896e-08
0.24336981773376465,-3.5187308276547676e-08,-2.244470453334718e-08
0.24692797660827637,-3.838385136512041e-08,-6.406217777673854e-08
0.2500324249267578,-8.3776415690874e-08,-7.52000362038976e-08
0.25307369232177734,-4.5424092809655865e-08,-3.8297171490819244e-08
0.2836289405822754,-2.0070838439451797e-08,-5.2651378262645284e-08
0.2936685085296631,-4.9647103598424546e-08,-7.4745888636326e-08
0.30176711082458496,-2.9726405840416446e-08,-6.239638650025882e-08
0.3049149513244629,-2.612538177624969e-08,-5.577929879201978e-08
0.3076043128967285,-3.775822086892694e-08,-8.023801068746294e-08
0.3157927989959717,-3.404771145142699e-08,-1.020875773261276e-09
0.32178306579589844,-2.5904908404930125e-08,-2.6217663947827706e-08
0.32532238960266113,-1.5905235678768514e-08,-9.704430807532259e-08
0.33343005180358887,-3.19586848761204e-08,-6.972060854219807e-08
0.3397793769836426,-6.70279900856594e-09,-3.506944274758751e-08
0.3693814277648926,-3.8962205143144847e-08,-4.2704220294102056e-08
0.37438082695007324,-6.077656733610856e-08,-9.968090080158169e-08
0.3796346187591553,-8.25018599241067e-08,-6.837389283397004e-08
0.3880155086517334,-5.147420418819105e-08,-1.9450277522639456e-08
0.3930652141571045,-1.445555991630073e-08,-6.87011186656981e-08
0.39736366271972656,-9.635333916855354e-08,-5.265522720505772e-08
0.4014890193939209,-8.475678168432068e-08,-6.025418227293276e-08
0.4085667133331299,-4.071032550784094e-08,-3.2393886853807076e-08
0.4147350788116455,-5.986095287290088e-08,-1.1710714877934846e-08
0.42008256912231445,-6.615148706617131e-08,-7.664806094810805e-09
0.4310884475708008,-4.4539274781355664e-09,-5.073836988590793e-08
0.43715596199035645,-1.0558653720925748e-08,-3.377304221448515e-08
0.44023561477661133,-2.5424913230820498e-08,-4.622810072909484e-08
0.4465961456298828,-1.6172454012840586e-08,-2.5011222944779354e-08
0.45210766792297363,-3.467802512034172e-08,-1.6558520779634498e-08
0.45797181129455566,-4.8479929472034284e-08,-2.0264450443479075e-08
0.46506500244140625,-7.669024328727451e-08,-9.167777759346579e-08
0.4711568355560303,-7.714533723679772e-08,-3.610393753858943e-08
