Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.0005111790000000001,-1.5515999999999999e-06,-0.000531969,-0.002448697,0.0036378929999999997,3207.818722486496
-0.0004890890000000001,-1.3227e-06,-0.000548861,-0.0024495420000000003,0.003635775,3209.6024935245514
-0.00045296599999999996,-1.4244e-06,-0.000480903,-0.002449217,0.003633618,3211.3787841796875
-0.00047973300000000004,-1.4244e-06,-0.00050754,-0.002450075,0.00363241,3213.150583028793
-0.000474146,-1.5006999999999999e-06,-0.000530799,-0.002449347,0.0036298890000000003,3214.9198751449585
-0.000462581,-1.2718e-06,-0.000474146,-0.0024488789999999997,0.00362846,3216.6936802864075
-0.000537686,-1.6788e-06,-0.000509359,-0.002449217,0.003626537,3218.4602575302124
-0.000519365,-1.4244e-06,-0.000493637,-0.002449503,0.0036250690000000003,3220.230391979217
-0.000471677,-1.4499e-06,-0.00046193199999999997,-0.002449672,0.003623028,3222.0056874752045
-0.000454525,-1.3227e-06,-0.000457514,-0.002449503,0.0036220540000000004,3223.7807111740112
-0.000442571,-1.2972999999999998e-06,-0.000373833,-0.002449516,0.003620235,3225.550571680069
-0.00038448800000000005,-1.2718e-06,-0.000415544,-0.002449425,0.003618896,3227.331847906113
-0.000448548,-1.2972999999999998e-06,-0.000468429,-0.002450101,0.0036176359999999996,3229.104869365692
-0.00042282,-1.2972999999999998e-06,-0.00042009199999999995,-0.002449568,0.003616506,3230.882736682892
-0.000435294,-1.2972999999999998e-06,-0.000410606,-0.002450101,0.003615518,3232.654213666916
-0.000408657,-1.4244e-06,-0.000410606,-0.002450633,0.003613582,3234.4242520332336
-0.00039696199999999994,-1.3481e-06,-0.00037747199999999995,-0.0024505029999999997,0.0036122959999999996,3236.196332454681
-0.000412035,-1.2718e-06,-0.000392285,-0.002451296,0.003610918,3237.976045846939
-0.000453876,-1.1192e-06,-0.000437373,-0.002450841,0.003609632,3239.7424972057343
-0.000407488,-1.5771000000000001e-06,-0.000420611,-0.00245101,0.0036078390000000003,3241.5144951343536
-0.000492987,-1.399e-06,-0.000501173,-0.002451426,0.003606136,3243.284337282181
-0.00048311199999999995,-1.2718e-06,-0.0004951959999999999,-0.002451413,0.0036039920000000003,3245.0534756183624
-0.000482202,-1.1701e-06,-0.00048441099999999997,-0.002451634,0.003601913,3246.8260197639465
-0.000426069,-1.4499e-06,-0.000458943,-0.002452413,0.003600276,3248.592690944672
-0.000509619,-1.4499e-06,-0.000472197,-0.002452128,0.003597794,3250.362960577011
-0.000509359,-1.3736e-06,-0.000476745,-0.0024523870000000003,0.003595793,3252.12761425972
-0.000480383,-1.399e-06,-0.000488699,-0.002452725,0.003593415,3253.899062395096
-0.000435554,-1.2718e-06,-0.000447768,-0.002453102,0.003591012,3255.671048164368
-0.000454785,-1.399e-06,-0.000493117,-0.002453115,0.003588478,3257.438668489456
-0.000494936,-1.4244e-06,-0.0005142969999999999,-0.002452985,0.00358688,3259.2140822410583
-0.000432696,-1.2718e-06,-0.00046050199999999995,-0.002453024,0.00358393,3260.984575748444
-0.000415154,-1.399e-06,-0.00042983699999999997,-0.002452881,0.003581526,3262.7665185928345
-0.000479473,-1.399e-06,-0.00045673400000000004,-0.002453297,0.003578602,3264.5429549217224
-0.000450627,-1.2718e-06,-0.000457124,-0.002453271,0.003575601,3266.320585727692
-0.000430227,-1.3481e-06,-0.00042580900000000003,-0.002452764,0.0035728979999999997,3268.0932006835938
-0.000526901,-1.5262e-06,-0.0004951959999999999,-0.002452413,0.0035700659999999998,3269.868797540665
-0.000516116,-1.5006999999999999e-06,-0.00044348099999999996,-0.002452375,0.003567415,3271.6428320407867
-0.00044114199999999994,-1.2718e-06,-0.00045907300000000005,-0.002452504,0.0035648809999999998,3273.4214160442352
-0.000481812,-1.6279e-06,-0.000513647,-0.00245253,0.0035617229999999997,3275.1946737766266
-0.000493117,-1.6279e-06,-0.00047245699999999997,-0.002452297,0.003558436,3276.9772379398346
-0.000505071,-1.6534000000000001e-06,-0.000522223,-0.002452024,0.003555356,3278.756160736084
-0.000459463,-1.6025e-06,-0.000489479,-0.002451465,0.003551796,3280.5258479118347
-0.000544573,-1.5006999999999999e-06,-0.00047024800000000004,-0.002451621,0.003548418,3282.297662258148
-0.000505071,-1.399e-06,-0.000471157,-0.002451426,0.0035440909999999996,3284.0732979774475
-0.000461152,-1.5006999999999999e-06,-0.000489869,-0.002450971,0.003540673,3285.844596862793
-0.00048649,-1.3481e-06,-0.000490388,-0.002451387,0.003536645,3287.6185767650604
-0.0005230030000000001,-1.5771000000000001e-06,-0.000500394,-0.0024509320000000003,0.003532838,3289.390939474106
-0.000462711,-1.3227e-06,-0.000488309,-0.002450776,0.0035280040000000004,3291.1649811267853
