Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
1.832039833068848,-1.15714e-05,0.000278945,-1.5092e-05,-0.003947981,-0.003978828
3.6820769309997563,-1.1521600000000002e-05,0.00027811599999999996,-1.5003e-05,-0.003955247,-0.004014263
5.4621124267578125,-1.15962e-05,0.00027708400000000003,-1.5462000000000002e-05,-0.003972837,-0.003962385
7.252148389816284,-1.1496700000000001e-05,0.000276548,-1.6214e-05,-0.003943138,-0.004004193
9.019185066223145,-1.12976e-05,0.000275962,-1.6711e-05,-0.0039827790000000005,-0.003996291
10.791221618652344,-1.1471800000000001e-05,0.000275159,-1.7233e-05,-0.003988643,-0.003928479
12.561256885528564,-1.13225e-05,0.000274445,-1.8087e-05,-0.003927205,-0.003993231
14.3412926197052,-1.13972e-05,0.00027392299999999997,-1.8406e-05,-0.004005978,-0.003955247
16.121328115463257,-1.1496700000000001e-05,0.000273209,-1.9349e-05,-0.0039477259999999995,-0.00392542
17.881364345550534,-1.12976e-05,0.000272686,-1.9960999999999997e-05,-0.003956139,-0.003976788
19.660400390625,-1.1496700000000001e-05,0.000271972,-2.0598e-05,-0.0039903,-0.003997948
21.42143559455872,-1.1521600000000002e-05,0.000271182,-2.0739000000000003e-05,-0.003936764000000001,-0.0039509129999999995
23.19647240638733,-1.14469e-05,0.000270761,-2.121e-05,-0.003974239,-0.003942755
24.95650768280029,-1.12727e-05,0.00026958900000000004,-2.1681999999999997e-05,-0.0039051529999999997,-0.003938931
26.730543375015262,-1.13972e-05,0.000268314,-2.2179000000000002e-05,-0.003977936,-0.003953717
28.493579864501953,-1.12727e-05,0.000267486,-2.251e-05,-0.003973857,-0.00399935
30.259616374969482,-1.13972e-05,0.000267192,-2.3517e-05,-0.003948491,-0.003959580999999999
32.032652854919434,-1.13972e-05,0.00026650400000000004,-2.4078000000000002e-05,-0.003973347,-0.003979083
33.802688360214226,-1.1222999999999999e-05,0.000265178,-2.4575e-05,-0.003956139,-0.003942755
35.57172441482544,-1.13723e-05,0.00026472,-2.5378000000000003e-05,-0.003935362,-0.003937147
37.34175968170165,-1.12976e-05,0.000264184,-2.6091999999999997e-05,-0.003946707,-0.0039556290000000004
39.111795902252204,-1.1422e-05,0.00026333,-2.6449e-05,-0.0039454320000000005,-0.00396162
40.881832122802734,-1.15962e-05,0.00026308799999999997,-2.7099e-05,-0.003899417,-0.00391688
42.65186738967896,-1.13474e-05,0.000262247,-2.7698e-05,-0.003936764000000001,-0.003932558
44.42190361022949,-1.13225e-05,0.000261852,-2.8399e-05,-0.003936382,-0.003920575999999999
46.20193910598755,-1.1471800000000001e-05,0.000261546,-2.8896e-05,-0.003934343,-0.003985074
47.961976051330566,-1.14469e-05,0.00026069200000000003,-2.8947e-05,-0.003968503,-0.003939059
49.75201272964478,-1.15962e-05,0.000260105,-2.9406e-05,-0.003929881,-0.003978573
51.51404809951782,-1.13972e-05,0.000259353,-2.9381e-05,-0.0039606,-0.003980103
53.29208755493164,-1.1496700000000001e-05,0.000259162,-2.9903e-05,-0.003968121,-0.003963022
55.063122987747185,-1.12727e-05,0.000258614,-3.049e-05,-0.003935235,-0.003996928
56.84215927124024,-1.13723e-05,0.000257671,-3.091e-05,-0.003933195,-0.003946579
58.603196144104004,-1.1521600000000002e-05,0.000256791,-3.1025e-05,-0.003950658,-0.0039519329999999995
60.3732316493988,-1.15465e-05,0.000255937,-3.1203e-05,-0.003979593,-0.003919429
62.14326786994934,-1.13972e-05,0.000256039,-3.1624e-05,-0.003983927,-0.003955884000000001
63.9233033657074,-1.1422e-05,0.000254968,-3.2096e-05,-0.0039656990000000005,-0.0039837990000000005
65.69333958625792,-1.13723e-05,0.000254076,-3.244e-05,-0.003971945,-0.004007253
67.46337509155272,-1.13723e-05,0.000253745,-3.2402e-05,-0.004000624,-0.004003556
69.24341154098511,-1.1422e-05,0.00025290400000000003,-3.3039e-05,-0.003992339,-0.003999095
71.0114471912384,-1.12976e-05,0.000252088,-3.3039e-05,-0.003980612,-0.003999095
72.7814826965332,-1.1471800000000001e-05,0.000251297,-3.3753e-05,-0.003984054,-0.0039635320000000005
74.54451918601991,-1.14469e-05,0.000250775,-3.3918e-05,-0.003980995,-0.003994634
76.34455490112305,-1.1496700000000001e-05,0.000249959,-3.3638e-05,-0.00394556,-0.0039655720000000005
78.1015908718109,-1.12976e-05,0.00024843,-3.4301e-05,-0.004000115,-0.00398023
79.88362741470338,-1.1645999999999998e-05,0.000247907,-3.425e-05,-0.003924018,-0.0039534620000000005
81.65366268157959,-1.13972e-05,0.00024691299999999997,-3.4325999999999996e-05,-0.003930264,-0.0039679929999999995
83.4286994934082,-1.1471800000000001e-05,0.000245893,-3.4938e-05,-0.003987113,-0.00393498
85.20073533058168,-1.13474e-05,0.000245141,-3.518e-05,-0.0039519329999999995,-0.003931156
86.97377157211305,-1.1471800000000001e-05,0.00024386599999999997,-3.5244000000000003e-05,-0.003993359,-0.003983289
88.74280858039856,-1.1496700000000001e-05,0.000243051,-3.527e-05,-0.003987241,-0.003997948
90.52284407615662,-1.16211e-05,0.00024228599999999998,-3.5614e-05,-0.003970415,-0.003972455
92.2938802242279,-1.1521600000000002e-05,0.000241279,-3.6200000000000006e-05,-0.003940843,-0.003957159
94.0639157295227,-1.1496700000000001e-05,0.00024068,-3.6238e-05,-0.003967738,-0.004003174
95.83695149421692,-1.1521600000000002e-05,0.000240208,-3.6175e-05,-0.003975386,-0.0039625120000000005
97.61398839950563,-1.1645999999999998e-05,0.00023908599999999998,-3.6978000000000004e-05,-0.003962385,-0.003968630999999999
99.38402390480042,-1.1496700000000001e-05,0.000238602,-3.6785999999999996e-05,-0.003990937,-0.004060533
101.16005992889404,-1.15465e-05,0.00023717400000000002,-3.722e-05,-0.004005213,-0.004009802
102.9400954246521,-1.13972e-05,0.00023653700000000002,-3.8074e-05,-0.003998712,-0.0039787
