Current,Ground,Supply_voltage,TEG_voltage,Time
-7.1917e-06,1.78e-07,-0.0025176,-0.000107644,1.475480079650879
-7.117e-06,5.61e-07,-0.0024667,-0.000107759,2.888383388519287
-7.2165e-06,1.27e-07,-0.0024794,-0.000107249,4.239413022994995
-7.1668e-06,5.1e-07,-0.0024921,-0.000107695,5.6234846115112305
-6.9926e-06,4.72e-07,-0.0024921,-0.000108052,6.969027042388916
-7.1419e-06,6.25e-07,-0.0024413,-0.000107988,8.299705505371094
-7.1419e-06,1.15e-07,-0.0024794,-0.000107568,9.645582675933838
-7.0672e-06,2.5e-08,-0.0025048,-0.000107581,10.98955488204956
-7.1668e-06,3.95e-07,-0.0024921,-0.000107415,12.332477807998657
-7.341e-06,3.7e-07,-0.0025176,-0.000107886,13.678083419799805
-7.2663e-06,5.23e-07,-0.0025176,-0.00010795,15.02178955078125
-7.4405e-06,2.42e-07,-0.002543,-0.000107734,16.35673213005066
-7.4156e-06,2.29e-07,-0.0025176,-0.000107491,17.69835376739502
-7.2165e-06,3.31e-07,-0.0025303,-0.00010753,19.038149118423462
-7.3659e-06,3.06e-07,-0.0024921,-0.000107721,20.388896942138672
-7.1668e-06,5.48e-07,-0.0024921,-0.000107568,21.745089769363403
-7.2165e-06,2.42e-07,-0.0025176,-0.00010744,23.11962389945984
-7.1668e-06,3.95e-07,-0.0025176,-0.000107415,24.476569652557373
-7.5152e-06,2.04e-07,-0.002543,-0.000107619,25.82183814048767
-7.0921e-06,3.19e-07,-0.0025176,-0.000107619,27.1688072681427
-7.2912e-06,-7.6e-08,-0.0025811,-0.000107338,28.548838138580322
-7.2912e-06,3.82e-07,-0.0025557,-0.000107874,29.879334211349487
-7.2165e-06,2.93e-07,-0.0025048,-0.000107593,31.22801685333252
-7.2414e-06,4.08e-07,-0.0025684,-0.000107453,32.57605767250061
-7.4156e-06,2.8e-07,-0.0025557,-0.000107708,33.91252160072327
-7.1419e-06,2.29e-07,-0.0025684,-0.000107912,35.25907301902771
-7.3659e-06,1.91e-07,-0.0025176,-0.000107695,36.59880018234253
-7.6147e-06,4.59e-07,-0.0025684,-0.000107504,37.93898367881775
-7.2912e-06,1.53e-07,-0.0025939,-0.000107364,39.288952112197876
-7.6147e-06,5.48e-07,-0.0025684,-0.000107759,40.641990423202515
-7.4405e-06,2.68e-07,-0.0025811,-0.000107351,41.98443627357483
-7.2912e-06,3.57e-07,-0.0025684,-0.000107287,43.33946394920349
-7.3907e-06,1.78e-07,-0.0025557,-0.000107236,44.67947292327881
-7.3907e-06,4.72e-07,-0.0025557,-0.000107466,46.01933789253235
-7.1917e-06,2.42e-07,-0.0025048,-0.000107428,47.36156249046326
-7.1917e-06,2.17e-07,-0.0025303,-0.000107504,48.71955490112305
-7.2663e-06,2.04e-07,-0.0025176,-0.000107542,50.064096450805664
-7.1419e-06,3.82e-07,-0.002543,-0.000107555,51.39629769325256
-7.117e-06,1.27e-07,-0.0025303,-0.00010767,52.74860334396362
-7.2165e-06,-1.15e-07,-0.0025303,-0.000107428,54.089497089385986
-7.2912e-06,2.55e-07,-0.0024921,-0.000107581,55.43426775932312
-7.1419e-06,2.5e-08,-0.0025303,-0.000107759,56.76787996292114
-7.2663e-06,-8.9e-08,-0.0025176,-0.00010767,58.10965585708618
