Current,Ground,Supply_voltage,TEG_voltage,Time
-7.0921e-06,3.19e-07,-0.002454,-0.000174015,1.478869915008545
-7.0921e-06,-3.8e-08,-0.0024794,-0.000173748,2.863461971282959
-7.0921e-06,5.48e-07,-0.0024794,-0.000173327,4.211889982223511
-6.9677e-06,3.19e-07,-0.0024286,-0.000173442,5.5497212409973145
-7.0175e-06,4.84e-07,-0.0024667,-0.000173276,6.919733047485352
-7.1419e-06,4.97e-07,-0.0024794,-0.000173187,8.268223285675049
-6.9677e-06,1.02e-07,-0.002454,-0.000173442,9.601365327835083
-6.8682e-06,2.68e-07,-0.0024286,-0.00017376,10.943411350250244
-7.0175e-06,-2.5e-08,-0.0024667,-0.00017348,12.286911010742188
-7.1419e-06,3.44e-07,-0.0024413,-0.000173251,13.639483213424683
-7.1668e-06,2.29e-07,-0.0024413,-0.00017334,14.97900915145874
-7.0921e-06,3.57e-07,-0.0024413,-0.000173225,16.32762598991394
-7.1668e-06,1.91e-07,-0.0024794,-0.000173251,17.67474603652954
-6.7686e-06,3.82e-07,-0.0024667,-0.000173773,19.013726472854614
-7.0424e-06,2.55e-07,-0.0024667,-0.000173034,20.35805344581604
-7.1419e-06,4.72e-07,-0.0024794,-0.000173365,21.764719247817993
-6.7437e-06,3.8e-08,-0.002454,-0.000173225,23.1288321018219
-6.9926e-06,1.15e-07,-0.0024286,-0.000173557,24.510972023010254
-7.0424e-06,3.8e-08,-0.0024286,-0.000173557,25.835049629211426
-6.9677e-06,1.02e-07,-0.0024413,-0.000173276,27.203859090805054
-7.0175e-06,3.06e-07,-0.0024286,-0.000173098,28.5499906539917
-7.0672e-06,6.25e-07,-0.002454,-0.000173251,29.890480518341064
-6.9677e-06,5.1e-08,-0.002454,-0.000173353,31.23792815208435
-6.9926e-06,3.95e-07,-0.0024413,-0.000173059,32.60990524291992
-7.0672e-06,0.0,-0.0024158,-0.000173225,33.95047378540039
-7.0424e-06,3.95e-07,-0.0024286,-0.000173187,35.28719663619995
-7.0424e-06,7.78e-07,-0.0024794,-0.000173314,36.62938952445984
-7.0424e-06,6.88e-07,-0.0025303,-0.00017334,37.971107006073
-7.0921e-06,-2.5e-08,-0.0025048,-0.000173187,39.31426548957825
-7.117e-06,1.78e-07,-0.002454,-0.000172843,40.661057233810425
-6.9926e-06,2.17e-07,-0.0025048,-0.000172932,42.01015591621399
-7.1419e-06,1.15e-07,-0.0024667,-0.000172511,43.36691451072693
-7.0672e-06,1.53e-07,-0.0024667,-0.000173353,44.715129137039185
-7.0424e-06,3.95e-07,-0.002454,-0.000172652,46.080808877944946
-7.1419e-06,2.8e-07,-0.0025048,-0.000172996,47.42104911804199
-6.9926e-06,1.91e-07,-0.0025176,-0.000173416,48.764642000198364
-7.1917e-06,2.17e-07,-0.002454,-0.000172779,50.10963296890259
-7.2414e-06,2.04e-07,-0.0024667,-0.000173187,51.468029260635376
-7.117e-06,1.4e-07,-0.0025048,-0.000173008,52.80626821517944
-7.0672e-06,3.31e-07,-0.0024413,-0.000173008,54.149949073791504
-7.117e-06,2.93e-07,-0.0024794,-0.00017283,55.48875832557678
0.014411033,8.9e-08,-0.0025048,-0.000173098,56.766953229904175
0.014411282,5.61e-07,4.9950213,-0.00017283,58.03933787345886
0.014411531,1.4e-07,4.9950086,-0.000172129,59.32520604133606
0.014411033,1.78e-07,4.9950594,-0.000170038,60.630455017089844
0.01441178,3.44e-07,4.9950722,-0.000167323,61.89133024215698
-6.893e-06,4.72e-07,-0.0039035,-0.000163997,63.245847940444946
-7.1419e-06,0.0,-0.002543,-0.000159867,64.59009265899658
-7.2165e-06,4.59e-07,-0.0024921,-0.000156591,65.9259192943573
-7.0921e-06,3.7e-07,-0.0024794,-0.000154857,67.26673531532288
-6.9179e-06,3.95e-07,-0.0024667,-0.000153137,68.61039638519287
-6.893e-06,2.29e-07,-0.0024667,-0.000151938,69.9500150680542
-7.0175e-06,8.9e-08,-0.0024667,-0.000151492,71.28780817985535
-7.2414e-06,2.8e-07,-0.0024413,-0.000150817,72.63032746315002
-7.0921e-06,1.15e-07,-0.0025176,-0.000151199,73.9764633178711
-7.2663e-06,-8.9e-08,-0.0024667,-0.000151276,75.31774306297302
-7.0175e-06,5.1e-07,-0.0024413,-0.000151645,76.67526316642761
-6.9428e-06,3.19e-07,-0.0024158,-0.000151849,78.0101842880249
-7.0175e-06,2.29e-07,-0.0024794,-0.000152155,79.35451126098633
-7.0175e-06,2.42e-07,-0.0024158,-0.000152882,80.70294308662415
-7.0921e-06,5.1e-07,-0.0024413,-0.000153239,82.0501081943512
-7.1917e-06,-1.15e-07,-0.0024286,-0.000154067,83.39764666557312
-6.8433e-06,5.99e-07,-0.0024667,-0.000154641,84.7451720237732
-7.0672e-06,3.82e-07,-0.0024158,-0.000154959,86.0994074344635
-6.9428e-06,5.61e-07,-0.0024667,-0.000156017,87.43987131118774
-7.0424e-06,4.72e-07,-0.0024921,-0.000155507,88.77274966239929
-7.0672e-06,4.21e-07,-0.0024667,-0.000156757,90.11977815628052
-7.1917e-06,2.68e-07,-0.0024921,-0.000157445,91.45763325691223
-7.1668e-06,2.04e-07,-0.0024921,-0.000157866,92.81349730491638
-7.2165e-06,3.82e-07,-0.002454,-0.000158809,94.16933083534241
-7.1419e-06,8.9e-08,-0.0024794,-0.00015886,95.50999927520752
-7.3161e-06,3.06e-07,-0.0024794,-0.000159306,96.83962225914001
-7.1419e-06,3.82e-07,-0.0024921,-0.00015979,98.1959502696991
-7.117e-06,4.21e-07,-0.0024667,-0.000160224,99.53982305526733
-7.117e-06,3.57e-07,-0.0024921,-0.000160848,100.88487672805786
-7.2414e-06,3.57e-07,-0.0024286,-0.000160912,102.2527711391449
-6.893e-06,6.88e-07,-0.0025176,-0.000161588,103.59021997451782
-7.2912e-06,-1.3e-08,-0.0025303,-0.000161728,104.94059205055237
-7.117e-06,-7.6e-08,-0.0024794,-0.000162416,106.26814651489258
-7.117e-06,-7.6e-08,-0.0025048,-0.000162913,107.6401596069336
-7.2165e-06,2.68e-07,-0.0024667,-0.000162798,108.99003219604492
-7.1419e-06,4.72e-07,-0.0025557,-0.000162951,110.32718634605408
-7.1917e-06,2.68e-07,-0.0024921,-0.000163461,111.68440198898315
-7.1917e-06,2.42e-07,-0.0024794,-0.000163551,113.02963542938232
-7.2165e-06,4.46e-07,-0.0025048,-0.000164277,114.37706351280212
-7.1419e-06,1.15e-07,-0.0025176,-0.000164303,115.7249608039856
-7.2912e-06,3.31e-07,-0.0025303,-0.000164315,117.06913685798645
-7.341e-06,1.78e-07,-0.0025048,-0.0001648,118.39752149581909
-7.117e-06,7.9e-07,-0.0025176,-0.000164965,119.74481439590454
-7.0175e-06,2.42e-07,-0.0024667,-0.000165208,121.09003949165344
-7.0424e-06,4.33e-07,-0.0025048,-0.000165539,122.43074750900269
-7.1419e-06,2.55e-07,-0.0025176,-0.000165832,123.77564692497253
-7.2414e-06,1.27e-07,-0.0025939,-0.000165794,125.14024043083191
-7.1917e-06,1.53e-07,-0.0024921,-0.000165807,126.48029613494873
-7.0424e-06,-1.91e-07,-0.0024794,-0.000166087,127.83648991584778
-7.3659e-06,3.57e-07,-0.0025303,-0.000166278,129.19244360923767
-6.9926e-06,3.06e-07,-0.0024921,-0.000166253,130.51927185058594
-7.0424e-06,4.84e-07,-0.0024286,-0.000166712,131.88003754615784
-6.9926e-06,2.42e-07,-0.0024667,-0.000166508,133.23217368125916
-7.0672e-06,2.17e-07,-0.0025048,-0.000166367,134.60597848892212
-7.0672e-06,5.61e-07,-0.0024794,-0.000166495,135.949955701828
-7.0921e-06,3.7e-07,-0.0024921,-0.000166673,137.3398413658142
-7.117e-06,3.19e-07,-0.0024921,-0.000167005,138.68708968162537
-7.0672e-06,1.02e-07,-0.0024667,-0.000166979,140.04133486747742
-7.1917e-06,2.55e-07,-0.002454,-0.000167081,141.396737575531
