Time,Current,TEG2,TEG1,Supply_voltage
1.537461280822754,1.1446e-06,9.4907e-05,-4.6778e-05,0.000356032
3.0829248428344727,1.0175e-06,9.4595e-05,-4.6466e-05,0.000371884
4.574372053146362,1.0429e-06,9.4842e-05,-4.6752e-05,0.00040138
6.079823732376099,9.666e-07,9.4517e-05,-4.6258e-05,0.000376692
7.588275909423828,1.0175e-06,9.4582e-05,-4.5907e-05,0.000374743
9.072721242904663,1.2973e-06,9.4712e-05,-4.6401e-05,0.00035889
10.563168048858643,9.411e-07,9.4387e-05,-4.6349e-05,0.000361229
12.053615093231201,1.3481e-06,9.3985e-05,-4.6661e-05,0.000408137
13.546062707901001,1.2209e-06,9.4556e-05,-4.6115e-05,0.000382409
15.058516263961792,1.1446e-06,9.4491e-05,-4.5738e-05,0.000362399
16.544962167739868,1.2464e-06,9.427e-05,-4.5764e-05,0.000371495
18.038409948349,1.1701e-06,9.4011e-05,-4.5855e-05,0.000412425
19.546862363815308,1.0429e-06,9.3972e-05,-4.5985e-05,0.000349015
21.04731249809265,9.666e-07,9.405e-05,-4.5959e-05,0.000388127
22.532757997512817,9.157e-07,9.4063e-05,-4.5582e-05,0.000322768
24.019203662872314,8.394e-07,9.4413e-05,-4.5907e-05,0.000334462
25.528656482696533,9.157e-07,9.3712e-05,-4.6128e-05,0.000333682
27.031107187271118,1.1955e-06,9.3673e-05,-4.5453e-05,0.00033849
28.518553018569946,1.1446e-06,9.3699e-05,-4.5556e-05,0.000370845
29.99999737739563,1.0683e-06,9.34e-05,-4.544e-05,0.000378641
31.49244499206543,1.2718e-06,9.3244e-05,-4.5543e-05,0.000355902
32.98089146614075,1.1446e-06,9.3556e-05,-4.5388e-05,0.000409437
34.469337940216064,9.666e-07,9.3764e-05,-4.5492e-05,0.000373184
35.961785316467285,1.1446e-06,9.3686e-05,-4.5829e-05,0.000386437
37.471238136291504,1.2973e-06,9.3413e-05,-4.5115e-05,0.000407877
38.96068477630615,1.2464e-06,9.3621e-05,-4.5543e-05,0.000408787
40.44513010978699,1.1955e-06,9.3101e-05,-4.5102e-05,0.000340699
41.93757772445679,1.0175e-06,9.3322e-05,-4.466e-05,0.000372794
43.43302607536316,1.2718e-06,9.2984e-05,-4.5037e-05,0.00035915
44.93047523498535,1.2973e-06,9.2854e-05,-4.5024e-05,0.000369545
46.43292570114136,1.1192e-06,9.3179e-05,-4.4816e-05,0.000389426
47.9183714389801,9.92e-07,9.2919e-05,-4.453e-05,0.000409437
49.4048171043396,1.0683e-06,9.2776e-05,-4.4985e-05,0.000376042
50.891263008117676,9.92e-07,9.2438e-05,-4.4686e-05,0.000371754
52.380709648132324,1.0683e-06,9.3153e-05,-4.5011e-05,0.000412425
53.86615514755249,1.2718e-06,9.2594e-05,-4.4634e-05,0.000426329
55.351600646972656,1.3227e-06,9.2685e-05,-4.4907e-05,0.000411516
56.840047121047974,9.92e-07,9.2399e-05,-4.4855e-05,0.000427498
58.32849335670471,1.2209e-06,9.2321e-05,-4.4712e-05,0.000398912
59.82494235038757,1.1192e-06,9.21e-05,-4.4491e-05,0.000392415
61.32739281654358,1.1192e-06,9.2373e-05,-4.4309e-05,0.000392415
62.813838720321655,1.1446e-06,9.2295e-05,-4.4179e-05,0.000363698
64.30628633499146,1.2464e-06,9.1958e-05,-4.4634e-05,0.000394754
65.79773378372192,9.92e-07,9.1815e-05,-4.4413e-05,0.000385918
67.2881805896759,1.2464e-06,9.2191e-05,-4.4231e-05,0.000404369
68.77662706375122,1.1701e-06,9.1776e-05,-4.4387e-05,0.000396443
70.27507638931274,1.1955e-06,9.1581e-05,-4.453e-05,0.000412945
71.76952457427979,1.1955e-06,9.1737e-05,-4.4361e-05,0.000399821
73.26697373390198,1.0938e-06,9.1685e-05,-4.4166e-05,0.000396573
74.75642037391663,1.1192e-06,9.1841e-05,-4.4387e-05,0.000392285
76.2468671798706,1.1955e-06,9.1399e-05,-4.4088e-05,0.000405408
77.73731446266174,1.3736e-06,9.1516e-05,-4.3711e-05,0.000416193
79.25576972961426,1.2718e-06,9.1568e-05,-4.4231e-05,0.000373184
80.74221539497375,1.0429e-06,9.1243e-05,-4.3867e-05,0.000377732
82.22866129875183,1.2464e-06,9.1191e-05,-4.4036e-05,0.000369415
83.72310972213745,1.2718e-06,9.1672e-05,-4.375e-05,0.00040307
85.22456002235413,1.0683e-06,9.1659e-05,-4.3828e-05,0.000404629
86.72200894355774,1.1192e-06,9.1009e-05,-4.3724e-05,0.000365647
88.22445964813232,1.1955e-06,9.1087e-05,-4.3776e-05,0.000357851
89.71690702438354,1.1446e-06,9.1048e-05,-4.3607e-05,0.000398782
91.21635699272156,1.1192e-06,9.1295e-05,-4.3438e-05,0.000379291
