Time,Current,TEG2,TEG1,Supply_voltage
1.5380001068115234,-1.272e-07,4.8727e-05,-3.4499e-05,-8.407e-05
3.0959999561309814,-2.798e-07,4.8896e-05,-3.3966e-05,-0.000117465
4.587000131607056,-2.544e-07,4.9052e-05,-3.3901e-05,-9.1737e-05
6.088000059127808,-1.272e-07,4.9117e-05,-3.4239e-05,-1.5723e-05
7.584000110626221,-1.017e-07,4.9169e-05,-3.4421e-05,-9.8623e-05
9.087000131607056,-2.544e-07,4.9403e-05,-3.4252e-05,-8.9008e-05
10.572999954223633,-1.781e-07,4.9e-05,-3.4486e-05,-7.5624e-05
12.060999870300293,-1.017e-07,4.9117e-05,-3.394e-05,-4.3529e-05
13.552000045776367,-5.09e-08,4.8961e-05,-3.4018e-05,-7.2506e-05
15.043999910354614,-3.052e-07,4.9052e-05,-3.4291e-05,-8.6929e-05
16.539000034332275,-3.052e-07,4.9039e-05,-3.4395e-05,-0.00010629
18.039000034332275,-1.781e-07,4.8701e-05,-3.4356e-05,-9.3166e-05
19.534000158309937,-1.781e-07,4.8896e-05,-3.4239e-05,-7.5754e-05
21.02300000190735,-2.289e-07,4.9286e-05,-3.4174e-05,-6.0811e-05
22.5310001373291,-2.289e-07,4.8987e-05,-3.4395e-05,-7.8743e-05
24.028000116348267,-1.781e-07,4.8896e-05,-3.433e-05,-0.000124221
25.528000116348267,-1.526e-07,4.8948e-05,-3.4343e-05,-8.2381e-05
27.01800012588501,-2.035e-07,4.913e-05,-3.433e-05,-0.000108759
28.503999948501587,-2.035e-07,4.887e-05,-3.4213e-05,-6.302e-05
29.979000091552734,-3.307e-07,4.9182e-05,-3.4551e-05,-9.9533e-05
31.475000143051147,-4.07e-07,4.8779e-05,-3.407e-05,-9.3556e-05
32.974000215530396,-3.815e-07,4.8623e-05,-3.4174e-05,-0.000101092
34.46399998664856,-3.307e-07,4.8883e-05,-3.4187e-05,-0.000121363
35.94799995422363,-4.07e-07,4.9338e-05,-3.4317e-05,-0.000122922
37.43400025367737,-5.85e-07,4.9403e-05,-3.4304e-05,-0.000137735
38.92200016975403,-2.544e-07,4.8883e-05,-3.4512e-05,-0.000120843
40.41800022125244,-1.781e-07,4.9091e-05,-3.4213e-05,-0.000113047
41.907999992370605,-3.052e-07,4.9377e-05,-3.4096e-05,-6.8867e-05
43.40899991989136,-2.289e-07,4.874e-05,-3.4564e-05,-9.2906e-05
44.8970000743866,-5.087e-07,4.8623e-05,-3.4408e-05,-0.000130458
46.384000062942505,-1.781e-07,4.8909e-05,-3.4447e-05,-8.537e-05
47.88300013542175,-2.035e-07,4.9065e-05,-3.4317e-05,-6.5229e-05
49.40899991989136,-1.017e-07,4.9234e-05,-3.4486e-05,-8.7449e-05
50.91900014877319,-2.544e-07,4.9104e-05,-3.4343e-05,-7.0817e-05
52.4060001373291,-5.09e-08,4.9299e-05,-3.4434e-05,-6.9907e-05
53.89400005340576,-4.07e-07,4.9013e-05,-3.4759e-05,-8.381e-05
55.39100003242493,-4.07e-07,4.8961e-05,-3.4525e-05,-9.5765e-05
56.90300011634827,-3.052e-07,4.9013e-05,-3.4655e-05,-0.000101092
58.3970000743866,-3.815e-07,4.9e-05,-3.4395e-05,-0.000130718
59.88499999046326,-2.798e-07,4.8805e-05,-3.446e-05,-5.7303e-05
