Current,Ground,Supply_voltage,TEG_voltage,Time
-6.8433e-06,1.15e-07,-0.0025048,-0.000184735,1.3123738765716553
-6.9926e-06,2.04e-07,-0.0024921,-0.000184608,2.533404588699341
-7.0921e-06,3.95e-07,-0.0024794,-0.00018471,3.7321412563323975
-6.9428e-06,-8.9e-08,-0.0025684,-0.000184735,4.930382013320923
-7.117e-06,1.91e-07,-0.0025303,-0.000184391,6.134516716003418
-7.2165e-06,1.3e-08,-0.0025939,-0.000184646,7.322278261184692
-7.2663e-06,5.1e-08,-0.0025048,-0.000184633,8.49665904045105
-7.1668e-06,0.0,-0.0025176,-0.000184455,9.692950248718262
-7.2165e-06,5.1e-08,-0.0024921,-0.000184659,10.875807046890259
-7.0175e-06,-2.55e-07,-0.0024413,-0.000184748,12.057823896408081
-7.2912e-06,-1.3e-08,-0.0025048,-0.000184531,13.252817392349243
-7.1419e-06,0.0,-0.0025303,-0.000184417,14.439584016799927
-7.0175e-06,2.55e-07,-0.0025048,-0.000184366,15.622541189193726
-7.2912e-06,1.66e-07,-0.0025176,-0.00018462,16.802404642105103
-7.117e-06,1.53e-07,-0.0025048,-0.00018448,17.989954948425293
-7.2414e-06,2.42e-07,-0.0025048,-0.000184353,19.172741651535034
-7.1668e-06,-8.9e-08,-0.0024921,-0.000183919,20.37285542488098
-7.0672e-06,0.0,-0.0025303,-0.000184187,21.552653551101685
-7.2165e-06,1.66e-07,-0.0024921,-0.000184582,22.732805967330933
-7.1419e-06,1.66e-07,-0.0025176,-0.000184327,23.921744108200073
-7.1419e-06,1.91e-07,-0.0025048,-0.000184034,25.102137804031372
-7.0175e-06,4.59e-07,-0.0024921,-0.00018434,26.292924642562866
-7.1419e-06,-1.3e-08,-0.0024921,-0.000183945,27.489394903182983
-7.0175e-06,-6.4e-08,-0.0025048,-0.0001842,28.683058977127075
-7.117e-06,-3.82e-07,-0.002454,-0.000184136,29.86594033241272
-6.9428e-06,2.68e-07,-0.002454,-0.000183894,31.04252004623413
-7.117e-06,2.55e-07,-0.0024286,-0.000184072,32.23340034484863
-6.9926e-06,1.78e-07,-0.0024667,-0.000184021,33.45263433456421
-7.1917e-06,-1.66e-07,-0.0024921,-0.000184072,34.65238690376282
-7.1668e-06,-5.1e-08,-0.002454,-0.000183843,35.8413519859314
-7.0921e-06,1.3e-08,-0.002454,-0.000184149,37.0220000743866
-6.893e-06,2.8e-07,-0.0024921,-0.000183817,38.24537658691406
-6.893e-06,2.29e-07,-0.0024286,-0.000184021,39.43359613418579
-7.0672e-06,-1.78e-07,-0.0024921,-0.000184187,40.623871088027954
-7.0424e-06,3.8e-08,-0.0024667,-0.000183703,41.82673716545105
-6.9179e-06,-1.3e-08,-0.002454,-0.000183856,43.01082396507263
-7.3161e-06,6.4e-08,-0.0024794,-0.000183894,44.20267057418823
-7.117e-06,2.42e-07,-0.0025048,-0.000183614,45.377734661102295
-7.0672e-06,1.91e-07,-0.0024667,-0.000183817,46.563615560531616
-7.2165e-06,2.68e-07,-0.0024921,-0.000184021,47.74253535270691
-7.1419e-06,4.46e-07,-0.0024794,-0.000183881,48.930471897125244
-6.8184e-06,3.19e-07,-0.002454,-0.000183639,50.10065770149231
-7.0175e-06,1.02e-07,-0.0024667,-0.000183805,51.2932870388031
-7.0175e-06,-1.53e-07,-0.0025048,-0.000183958,52.47512435913086
-6.893e-06,1.02e-07,-0.002454,-0.000183359,53.658472776412964
-7.117e-06,-5.1e-08,-0.002454,-0.000183677,54.842897176742554
-6.9677e-06,1.91e-07,-0.002454,-0.000183792,56.02141737937927
-7.0921e-06,2.8e-07,-0.0024667,-0.000183308,57.213640451431274
-7.0672e-06,1.3e-08,-0.0024794,-0.000183346,58.39505171775818
-7.1668e-06,3.57e-07,-0.0025303,-0.000183486,59.57514667510986
-6.9677e-06,1.27e-07,-0.0025048,-0.000183588,60.772860527038574
-7.0424e-06,-5.1e-08,-0.0024667,-0.000183817,61.947787046432495
-6.9428e-06,3.31e-07,-0.002454,-0.000183435,63.14140582084656
-7.1917e-06,2.5e-08,-0.0024667,-0.000183422,64.36522459983826
-7.1419e-06,-6.4e-08,-0.002454,-0.000183703,65.54009699821472
-6.9926e-06,1.27e-07,-0.0024413,-0.000183703,66.72289180755615
-7.0921e-06,1.27e-07,-0.002454,-0.000183537,67.9110426902771
-7.0921e-06,1.27e-07,-0.0025176,-0.000182989,69.09088110923767
-7.1419e-06,2.29e-07,-0.0024921,-0.000183346,70.27274084091187
-7.3161e-06,2.5e-08,-0.0025303,-0.000183588,71.45101952552795
-7.117e-06,3.8e-08,-0.0024667,-0.000183231,72.64302468299866
-7.2663e-06,3.7e-07,-0.0025048,-0.00018332,73.82882571220398
-7.2165e-06,-1.66e-07,-0.0025048,-0.000183486,75.0103325843811
-7.2912e-06,-6.4e-08,-0.0024921,-0.000183308,76.22286581993103
-7.2663e-06,-7.6e-08,-0.0025176,-0.000183104,77.41120171546936
-7.1419e-06,1.3e-08,-0.002543,-0.000183422,78.59339499473572
-7.1668e-06,-1.53e-07,-0.002543,-0.000183053,79.77299904823303
-7.3161e-06,-1.15e-07,-0.0025303,-0.00018318,80.96068549156189
-7.2414e-06,-2.04e-07,-0.0025303,-0.00018304,82.14350271224976
-7.2912e-06,-1.15e-07,-0.0025176,-0.000183435,83.33310103416443
-7.1917e-06,-3.8e-08,-0.0025303,-0.000183014,84.51398849487305
-7.1419e-06,2.42e-07,-0.0025048,-0.000182989,85.70902419090271
-7.3907e-06,2.5e-08,-0.0025176,-0.000183384,86.90119457244873
-7.1917e-06,1.78e-07,-0.0025176,-0.000182976,88.09336805343628
-7.341e-06,2.5e-08,-0.0025303,-0.000183116,89.28361368179321
-7.2663e-06,1.3e-08,-0.0025176,-0.000183359,90.47314524650574
-7.2663e-06,1.27e-07,-0.0025176,-0.000182976,91.67320251464844
-7.2165e-06,2.17e-07,-0.0025176,-0.000183269,92.86883020401001
-7.117e-06,-2.17e-07,-0.0024921,-0.000182976,94.05339646339417
-7.1419e-06,-1.78e-07,-0.0024794,-0.000182683,95.2526388168335
-7.341e-06,1.53e-07,-0.0025048,-0.0001829,96.44305968284607
-7.2912e-06,-7.6e-08,-0.002454,-0.000183206,97.64352893829346
-7.1917e-06,5.1e-08,-0.0025176,-0.000183104,98.83098602294922
-7.2663e-06,-3.95e-07,-0.0025303,-0.000182823,100.01349639892578
-7.2414e-06,1.15e-07,-0.0025176,-0.000182836,101.20296001434326
-7.2912e-06,3.57e-07,-0.0025684,-0.000182951,102.38376975059509
-7.2912e-06,1.53e-07,-0.0025048,-0.0001829,103.57121253013611
-7.0424e-06,2.55e-07,-0.0024667,-0.000182912,104.7502110004425
-7.1419e-06,3.8e-08,-0.0025048,-0.000182925,105.93106484413147
-7.2165e-06,1.53e-07,-0.0024667,-0.000182912,107.11896109580994
-7.3161e-06,2.42e-07,-0.0025048,-0.000182823,108.3029727935791
-7.3907e-06,2.04e-07,-0.0024667,-0.000182696,109.47474813461304
-7.1917e-06,2.5e-08,-0.002543,-0.000182492,110.65360808372498
-7.1668e-06,-1.3e-08,-0.0024921,-0.00018239,111.85367751121521
-7.0921e-06,-5.1e-08,-0.0025176,-0.00018281,113.03062295913696
-7.2912e-06,3.57e-07,-0.0024794,-0.000182747,114.2176866531372
-7.0672e-06,-8.9e-08,-0.0025176,-0.000182556,115.39905738830566
-7.0424e-06,3.31e-07,-0.0025684,-0.000182441,116.5833671092987
-7.3907e-06,-1.91e-07,-0.002543,-0.000182479,117.7731294631958
-7.1668e-06,-2.29e-07,-0.0025303,-0.000182454,118.96289420127869
-7.2414e-06,2.42e-07,-0.0025176,-0.000182199,120.15188026428223
-7.117e-06,-1.27e-07,-0.0024667,-0.00018239,121.34336471557617
-7.2912e-06,7.6e-08,-0.0024794,-0.000182721,122.54034948348999
-7.2165e-06,0.0,-0.002543,-0.000182658,123.7333173751831
-7.2912e-06,1.66e-07,-0.0025048,-0.000182683,124.930593252182
-7.117e-06,-5.1e-08,-0.002543,-0.000182709,126.11167597770691
-7.2912e-06,-1.27e-07,-0.0025176,-0.000182454,127.2920880317688
-7.3161e-06,4.08e-07,-0.0025303,-0.000182505,128.4780626296997
-7.0672e-06,0.0,-0.0025176,-0.000182479,129.6635799407959
-7.0921e-06,2.5e-08,-0.0024794,-0.000181905,130.8581418991089
-7.0175e-06,2.42e-07,-0.0025176,-0.000182211,132.04775428771973
-7.1668e-06,1.66e-07,-0.0024921,-0.000182415,133.23372220993042
-7.2165e-06,-6.4e-08,-0.0025048,-0.000181804,134.42766880989075
-7.1668e-06,-2.55e-07,-0.0024921,-0.000182326,135.62380480766296
-7.1419e-06,3.7e-07,-0.0024794,-0.000182517,136.82527470588684
-7.0424e-06,-1.27e-07,-0.0025303,-0.000182058,138.00669169425964
-7.0424e-06,-2.8e-07,-0.0024667,-0.000182186,139.18448114395142
-7.1668e-06,1.78e-07,-0.002454,-0.000182097,140.37370014190674
-6.9677e-06,1.27e-07,-0.0025048,-0.00018216,141.56392621994019
9.9e+37,-6.4e-08,4.994945,-0.000181765,142.74451422691345
9.9e+37,8.9e-08,4.9949704,-0.000182313,143.92215871810913
9.9e+37,-2.29e-07,4.9950213,-0.000180529,145.10450839996338
9.9e+37,-1.78e-07,4.9950467,-0.00017863,146.29417443275452
-7.5152e-06,2.5e-08,4.9949959,-0.000175889,147.4797592163086
-7.2663e-06,2.5e-08,-0.0025303,-0.000172524,148.66345691680908
-7.2414e-06,-7.6e-08,-0.0025048,-0.00016949,149.882572889328
-7.341e-06,1.66e-07,-0.0025303,-0.000167298,151.05318236351013
-7.0175e-06,-1.02e-07,-0.002543,-0.000165501,152.24450397491455
-7.2165e-06,8.9e-08,-0.0024667,-0.000164481,153.42807745933533
-7.1419e-06,1.02e-07,-0.0024667,-0.000163551,154.6136598587036
-7.2165e-06,6.4e-08,-0.0025557,-0.000163092,155.81106805801392
-7.341e-06,-1.27e-07,-0.002543,-0.000162391,157.0036780834198
-7.1668e-06,1.02e-07,-0.0025303,-0.000162556,158.20384907722473
-7.2912e-06,2.04e-07,-0.0025176,-0.000162378,159.3975706100464
-7.341e-06,-1.3e-08,-0.0025303,-0.000162569,160.58588290214539
-7.2165e-06,1.4e-07,-0.0025176,-0.000162735,161.7835772037506
-7.117e-06,2.5e-08,-0.0025557,-0.000163194,162.98344254493713
-7.117e-06,-8.9e-08,-0.0025303,-0.000163869,164.1773829460144
-7.1668e-06,-7.6e-08,-0.0025048,-0.000163729,165.37373423576355
-7.1419e-06,2.68e-07,-0.0024921,-0.000164481,166.58469009399414
-7.3161e-06,7.6e-08,-0.002454,-0.000165144,167.75404286384583
-7.1419e-06,-1.15e-07,-0.0024921,-0.000165335,168.94185853004456
-7.0672e-06,-1.91e-07,-0.0025176,-0.00016559,170.1245470046997
-7.3907e-06,7.6e-08,-0.0025176,-0.000166138,171.31494212150574
-7.2414e-06,3.57e-07,-0.002543,-0.000166406,172.49749660491943
-7.1419e-06,-3.57e-07,-0.002454,-0.000167311,173.6937141418457
-7.1917e-06,2.5e-08,-0.0025303,-0.000167247,174.8914077281952
-7.2414e-06,-2.5e-08,-0.0025303,-0.000167948,176.09215235710144
-7.0424e-06,4.21e-07,-0.0024794,-0.000168279,177.27471375465393
-7.0921e-06,3.8e-08,-0.0025048,-0.000168853,178.45467567443848
-6.9179e-06,1.02e-07,-0.0025303,-0.000169184,179.64425611495972
-7.0175e-06,3.8e-08,-0.002543,-0.00016958,180.84972476959229
-7.117e-06,-3.95e-07,-0.0025303,-0.000170038,182.02805376052856
-7.2165e-06,3.44e-07,-0.0024794,-0.000170446,183.21507501602173
-7.2165e-06,1.66e-07,-0.0024794,-0.000170791,184.40335512161255
-7.0175e-06,-1.66e-07,-0.0024921,-0.000171071,185.59137535095215
-7.2165e-06,-4.46e-07,-0.0025303,-0.000171606,186.7832190990448
-7.1419e-06,-1.78e-07,-0.0025176,-0.000171415,187.97287559509277
-7.1668e-06,3.06e-07,-0.0024921,-0.000172231,189.1742250919342
-7.117e-06,-5.1e-08,-0.0024921,-0.000172205,190.3548674583435
-7.3161e-06,2.04e-07,-0.0025048,-0.000172422,191.54397439956665
-7.117e-06,3.06e-07,-0.0024794,-0.000172766,192.7341513633728
-7.1419e-06,-1.91e-07,-0.0025048,-0.000172715,193.9418647289276
-7.3907e-06,-3.19e-07,-0.0025303,-0.000173404,195.12486696243286
-7.0424e-06,2.55e-07,-0.0025557,-0.000173378,196.31163811683655
-7.0424e-06,2.55e-07,-0.0025176,-0.000173327,197.49453401565552
-7.2165e-06,6.4e-08,-0.0024794,-0.000174296,198.7134165763855
-6.9428e-06,-2.17e-07,-0.0025048,-0.000173952,199.8920865058899
-7.1668e-06,-1.4e-07,-0.0024921,-0.000174092,201.0744915008545
-7.0175e-06,1.78e-07,-0.0024921,-0.000174487,202.2536907196045
-7.0672e-06,-2.17e-07,-0.0024667,-0.000174232,203.4348452091217
-7.1668e-06,1.66e-07,-0.002454,-0.000174678,204.6189513206482
-7.0672e-06,-1.27e-07,-0.0024794,-0.000174347,205.80518698692322
-7.0921e-06,1.66e-07,-0.0024413,-0.000174627,206.98104453086853
-7.117e-06,7.6e-08,-0.002454,-0.000175163,208.16412258148193
-7.0672e-06,3.7e-07,-0.002454,-0.000175226,209.35410046577454
-7.2165e-06,-3.8e-08,-0.0024031,-0.000175672,210.54532766342163
-7.2165e-06,2.93e-07,-0.0024667,-0.000175367,211.72353529930115
-7.0175e-06,1.4e-07,-0.0025048,-0.000175175,212.93072891235352
-7.2414e-06,2.04e-07,-0.0025048,-0.000175596,214.11456394195557
-7.0921e-06,-1.02e-07,-0.0024794,-0.000175456,215.29368233680725
-7.1668e-06,-2.42e-07,-0.0024921,-0.000175711,216.47366499900818
-6.9677e-06,2.68e-07,-0.0024794,-0.000175927,217.6652798652649
-7.0424e-06,7.6e-08,-0.0024794,-0.000176093,218.8709032535553
-7.1917e-06,3.19e-07,-0.0024413,-0.000176182,220.06416201591492
-7.0921e-06,-5.23e-07,-0.0024667,-0.000176284,221.2545928955078
-7.0921e-06,3.7e-07,-0.0024413,-0.00017594,222.45358300209045
-7.0424e-06,-6.4e-08,-0.0024158,-0.000176679,223.66075778007507
-7.0921e-06,-8.9e-08,-0.0024286,-0.000176373,224.84520077705383
-7.0672e-06,1.78e-07,-0.0024794,-0.000176259,226.0136787891388
-6.9926e-06,-1.66e-07,-0.0024286,-0.000176208,227.19804906845093
-7.0175e-06,2.55e-07,-0.0024921,-0.000176539,228.38421082496643
-6.7935e-06,1.78e-07,-0.002454,-0.000176272,229.60363864898682
-7.117e-06,-1.91e-07,-0.0023904,-0.000176526,230.80389046669006
-6.893e-06,2.5e-08,-0.0024667,-0.000176769,231.999680519104
-7.0921e-06,-2.93e-07,-0.0024667,-0.000176781,233.2067084312439
-7.0921e-06,-2.17e-07,-0.0024413,-0.000177291,234.42166376113892
-7.0175e-06,-1.15e-07,-0.002454,-0.000176998,235.60427975654602
-6.8433e-06,-3.82e-07,-0.0024413,-0.000176565,236.79444098472595
-7.0672e-06,2.04e-07,-0.002454,-0.000177126,237.9716820716858
-7.2414e-06,-3.7e-07,-0.0024413,-0.000177151,239.16134119033813
-7.2663e-06,-2.42e-07,-0.002454,-0.000176934,240.3363664150238
-7.0921e-06,-6.4e-08,-0.0024413,-0.000177317,241.5246615409851
-6.9428e-06,1.53e-07,-0.0024794,-0.0001771,242.71318936347961
-7.0424e-06,-2.55e-07,-0.0025303,-0.000177546,243.89202499389648
