Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
62893.71186542511,-5.09e-08,-2.6e-08,-3.4239e-05,-0.001088368,-0.001575118
62895.51604557037,0.0,-4.94e-07,-3.4096e-05,-0.001207652,-0.001117864
62897.29922413826,7.63e-08,-1.43e-07,-3.3914e-05,-0.000420092,-0.001414384
62899.091403245926,-1.017e-07,-6.76e-07,-3.3537e-05,-0.000530669,-0.001006247
62900.89358353615,2.54e-08,-3.9e-07,-3.3927e-05,-0.000562894,-0.001201155
62902.682762384415,2.54e-08,3.12e-07,-3.4408e-05,-0.000814845,-0.001521973
62904.47594165802,2.54e-08,5.2e-08,-3.4226e-05,-0.001331613,-0.000462452
62906.268121004105,7.63e-08,-2.86e-07,-3.4083e-05,-0.001413734,-0.001898535
62908.06030011177,3.052e-07,-2.73e-07,-3.3849e-05,-0.000431136,-0.000610712
62909.864480257034,-5.09e-08,2.6e-08,-3.3966e-05,-0.000821602,-0.001467789
62911.66366028786,0.0,-4.68e-07,-3.3706e-05,-0.00044465,-0.001115265
62913.444838523865,-5.09e-08,-9.1e-08,-3.3979e-05,-0.000725187,-0.001124361
62915.264020204544,-2.54e-08,2.6e-07,-3.4161e-05,-0.001250011,-0.001736372
62917.06320023537,5.09e-08,-2.6e-07,-3.4343e-05,-0.000552889,-0.001186212
62918.879381895065,2.54e-08,2.08e-07,-3.4473e-05,-0.001629302,-0.00125235
62920.71356534958,1.781e-07,-3.64e-07,-3.3914e-05,-0.001251701,-0.000337061
62922.52674651146,5.09e-08,-3.9e-07,-3.4044e-05,-0.000710634,-0.000292232
62924.312925338745,7.63e-08,-1.3e-08,-3.4239e-05,-0.00065554,-0.000390595
62926.11810564995,5.09e-08,9.1e-08,-3.4239e-05,-0.001197776,-0.001473246
62927.92428636551,0.0,6.5e-08,-3.4226e-05,-0.000732594,-0.000282876
62929.714465379715,1.017e-07,-1.69e-07,-3.3888e-05,-1.3773e-05,-0.000229602
62931.5046441555,-5.09e-08,2.86e-07,-3.3966e-05,-0.001023658,-0.001183093
62933.299823760986,7.63e-08,-1.43e-07,-3.4122e-05,-0.001575118,-0.001533927
62935.08900260925,-5.09e-08,-1.17e-07,-3.3875e-05,-0.000764299,-0.000580176
62936.90518426895,2.54e-08,-2.6e-07,-3.3849e-05,-0.000681658,-0.000498574
62938.69436311722,7.63e-08,-3.77e-07,-3.3381e-05,-0.000833556,-0.001184392
62940.47154092789,-1.272e-07,2.86e-07,-3.3979e-05,-0.001414124,-0.000428797
62942.27472114563,-5.09e-08,-2.6e-07,-3.3537e-05,-0.0004453,-0.000467389
62944.104904174805,2.54e-08,3.9e-08,-3.3992e-05,-0.000759231,-0.001076543
62945.89008259773,5.09e-08,-1.3e-08,-3.3914e-05,-0.000723108,-0.000441661
62947.77427101135,-2.54e-08,-6.5e-08,-3.3654e-05,-6.7828e-05,-0.000785869
62949.55044865608,-7.63e-08,-1.69e-07,-3.4083e-05,-0.000418662,-0.001043929
62951.33762741089,-7.63e-08,1.82e-07,-3.3875e-05,-0.000391635,-0.000750785
62953.19081282616,1.017e-07,-2.21e-07,-3.3511e-05,-0.001200115,-0.00197377
62954.974991083145,0.0,4.42e-07,-3.4109e-05,-0.001898145,-0.000736362
62956.77917146683,7.63e-08,-1.95e-07,-3.3654e-05,-0.000552109,-0.001024438
62958.564350128174,7.63e-08,3.9e-08,-3.3927e-05,-0.001534187,-0.000429057
62960.340527534485,-1.017e-07,2.08e-07,-3.3966e-05,-0.000499224,-0.001159964
62962.13270664215,1.526e-07,-1.04e-07,-3.4044e-05,-0.001173478,-0.000441142
62963.9878923893,5.09e-08,2.6e-08,-3.4161e-05,-0.000342518,-0.001520934
62965.78507184982,5.09e-08,6.5e-08,-3.4044e-05,-0.000911,-0.0019522
62967.56825017929,0.0,7.8e-08,-3.42e-05,-0.000585893,-0.001025088
62969.36943030357,5.09e-08,-1.82e-07,-3.4239e-05,-0.001949861,-0.000564973
62971.16160964966,7.63e-08,-9.1e-08,-3.394e-05,-0.000651512,-0.0004657
62972.94478774071,-1.526e-07,2.6e-07,-3.3784e-05,-0.000589142,-0.000121493
62974.74796819687,0.0,2.21e-07,-3.3888e-05,-0.000644496,-0.001024698
62976.5301463604,0.0,9.1e-08,-3.3433e-05,-0.001350454,-0.000664376
62978.34632778168,-2.54e-08,-4.94e-07,-3.355e-05,-0.001617088,-0.000175937
62980.13850712776,-1.272e-07,-5.85e-07,-3.3927e-05,-0.000391245,-0.000175417
62981.92668604851,1.017e-07,-1.43e-07,-3.3979e-05,-0.000786389,-0.001270802
62983.73386669159,-7.63e-08,3.38e-07,-3.3784e-05,-0.001286524,-0.001308874
62985.55704879761,-2.54e-08,1.3e-08,-3.355e-05,-0.000551979,-0.000861103
62987.36522960663,1.017e-07,1.69e-07,-3.3862e-05,-0.001723248,-0.001664126
62989.17341065407,2.54e-08,-1.56e-07,-3.3745e-05,-0.001668414,-0.000121752
62990.98059129715,7.63e-08,-5.2e-08,-3.394e-05,-0.0006558,-0.000175547
62992.76376962662,0.0,-1.3e-08,-3.342e-05,-0.001844611,-0.001077453
62994.545947790146,0.0,-1.69e-07,-3.3836e-05,-0.001576807,-6.8348e-05
62996.36913013458,1.781e-07,1.82e-07,-3.3745e-05,-0.000608762,-0.001355262
62998.15630888939,2.54e-08,1.3e-07,-3.3797e-05,-0.001000919,-0.000330434
62999.95548868179,1.526e-07,4.03e-07,-3.3784e-05,-0.000283396,-0.00050806
63001.763669252396,2.54e-08,-2.47e-07,-3.3524e-05,-0.001898795,-0.000491428
63003.54884791374,5.09e-08,2.6e-08,-3.3979e-05,-0.000994942,-0.001414124
63005.33802676201,7.63e-08,-7.8e-08,-3.3472e-05,-0.001095385,-0.001647104
63007.16720986366,-5.09e-08,1.04e-07,-3.3654e-05,-0.001169839,-0.000284046
63008.97839093208,-1.272e-07,1.04e-07,-3.3953e-05,-0.001214019,-0.000322248
63010.785571575165,1.017e-07,-2.08e-07,-3.3784e-05,-6.8867e-05,-0.001145931
63012.57074999809,0.0,7.8e-08,-3.3589e-05,-0.000195168,-0.000776903
63014.39193224907,-1.017e-07,-2.86e-07,-3.3836e-05,-0.001281976,-0.000830178
63016.188111782074,-1.017e-07,-1.69e-07,-3.3966e-05,-0.001683617,-0.000984677
63017.960288763046,0.0,-5.2e-08,-3.3524e-05,-0.001683097,-0.001649443
63019.78547167778,2.289e-07,2.21e-07,-3.3641e-05,-0.001276259,-0.001564723
63021.59065198898,-2.54e-08,-5.2e-07,-3.3381e-05,-0.000731424,-0.000390336
63023.38783168793,0.0,-2.86e-07,-3.3641e-05,-0.001844091,-0.000594209
63025.174010276794,1.272e-07,1.69e-07,-3.3459e-05,-0.001284055,-0.001657369
63026.97519040108,1.272e-07,-2.6e-08,-3.3719e-05,-0.000436464,-0.000498574
63028.78737163544,2.035e-07,-5.59e-07,-3.3368e-05,-0.001424389,-0.001425818
63030.58355116844,-5.09e-08,2.6e-07,-3.3862e-05,-0.001167111,-0.000530929
63032.39273190498,-1.017e-07,-2.08e-07,-3.4044e-05,-0.001409706,-0.001603445
63034.17891049385,0.0,1.3e-07,-3.3446e-05,-0.000985846,-0.000510529
63035.975090265274,-5.09e-08,-9.1e-08,-3.3589e-05,-0.001466749,-0.000183863
63037.76126885414,0.0,-1.82e-07,-3.3979e-05,-0.001628523,-0.000771186
63039.54044675827,2.54e-08,-2.99e-07,-3.4031e-05,-0.00035954,-0.000800682
63041.36462903023,1.781e-07,-3.64e-07,-3.3771e-05,-0.000497535,-0.000955569
63043.151807785034,1.272e-07,-2.34e-07,-3.3524e-05,-0.00063449,-0.000337191
63044.9289855957,7.63e-08,2.6e-08,-3.3758e-05,-0.000879035,-0.000336151
63046.733165979385,7.63e-08,-2.86e-07,-3.3641e-05,-0.001305885,-0.001628653
63048.55734848976,-2.54e-08,9.1e-08,-3.342e-05,-0.001467009,-0.001014173
63050.35152769089,0.0,-1.82e-07,-3.4018e-05,-0.001843441,-0.001579276
63052.15870857239,5.09e-08,-4.94e-07,-3.3576e-05,-0.000851748,-0.001628003
63053.945887088776,0.0,-3.9e-07,-3.3511e-05,-0.00044413,-0.000734803
63055.73406600952,-7.63e-08,-2.34e-07,-3.355e-05,-0.000433085,-0.000642287
63057.54024672508,1.272e-07,-2.08e-07,-3.3784e-05,-0.00044413,-0.001077843
63059.33142566681,-2.54e-08,1.82e-07,-3.3823e-05,-0.001841232,-0.000800812
63061.119604587555,5.09e-08,-2.34e-07,-3.3394e-05,-0.001089797,-0.001072515
63062.933785915375,-1.017e-07,2.6e-07,-3.3511e-05,-0.001013913,-0.001208431
63064.71496415138,0.0,1.3e-08,-3.3615e-05,-0.001197906,-0.001129688
63066.50414299965,2.54e-08,-2.6e-07,-3.3784e-05,-0.001045618,-0.0019522
63068.32032442093,-5.09e-08,3.38e-07,-3.3355e-05,-0.001032494,-0.001628783
63070.10150265694,1.017e-07,-1.95e-07,-3.3719e-05,-0.000390595,-0.001050816
63071.89268159866,1.017e-07,5.85e-07,-3.3537e-05,-0.000511179,-0.000283266
63073.72086429596,1.272e-07,-1.69e-07,-3.4044e-05,-0.00044465,-0.000800552
63075.50304269791,-2.54e-08,1.95e-07,-3.3615e-05,-0.00040125,-0.000615779
63077.31122326851,0.0,-4.55e-07,-3.3706e-05,-0.001352923,-0.000336541
63079.10840320587,-5.09e-08,-2.08e-07,-3.4135e-05,-0.001264435,-0.000552499
63080.88658118248,-2.54e-08,-1.43e-07,-3.3927e-05,-0.000498704,-0.000282227
63082.70576286316,-1.017e-07,-3.77e-07,-3.3641e-05,-0.001144891,-0.00152899
63084.50494265556,-5.09e-08,1.56e-07,-3.3797e-05,-0.000990004,-0.001047437
63086.29012131691,-1.017e-07,-2.34e-07,-3.3745e-05,-0.001736891,-0.00108382
63088.11130332947,7.63e-08,-1.3e-08,-3.3797e-05,-0.000444,-0.000850968
63089.903482437134,0.0,-1.3e-07,-3.3446e-05,-0.001575118,-0.00084655
63091.69066119194,0.0,-4.55e-07,-3.2913e-05,-0.001467529,-0.001303416
63093.49384140968,-2.54e-08,-6.5e-08,-3.3758e-05,-0.000228692,-0.000960116
63095.28802108765,7.63e-08,-9.1e-08,-3.3823e-05,-0.001440242,-0.000390595
63097.08520078659,-1.017e-07,-5.2e-08,-3.3459e-05,-0.000554318,-0.000498574
63098.89038109779,1.526e-07,1.3e-08,-3.3394e-05,-0.001365007,-0.000498445
63100.67655968666,2.54e-08,-1.43e-07,-3.3485e-05,-0.001790166,-0.001471037
63102.45473742485,5.09e-08,3.38e-07,-3.3342e-05,-0.001283276,-0.000378901
63104.3019220829,-7.63e-08,-2.6e-08,-3.3706e-05,-0.001114226,-0.001198036
63106.08510065079,1.526e-07,2.99e-07,-3.3563e-05,-0.001101492,-0.001106169
63107.87727975845,5.09e-08,-1.04e-07,-3.3654e-05,-0.000283266,-0.001115915
63109.686460733414,7.63e-08,1.43e-07,-3.3732e-05,-0.000965964,-0.000885012
63111.50664281845,-2.54e-08,-2.6e-07,-3.3602e-05,-0.001144241,-0.000618638
63113.344826459885,-5.09e-08,-5.72e-07,-3.3498e-05,-0.000539895,-0.001262875
63115.14300632477,0.0,5.2e-08,-3.3719e-05,-0.000920745,-0.001238317
63116.964188337326,1.272e-07,1.43e-07,-3.3654e-05,-0.001134236,-0.001737281
63118.79937195778,-2.54e-08,-1.95e-07,-3.3498e-05,-0.000605904,-0.001030025
63120.627554655075,-7.63e-08,-2.86e-07,-3.3381e-05,-0.000553149,-0.000369156
63122.52574443817,2.035e-07,-3.38e-07,-3.3784e-05,-0.001144631,-0.00044491
63124.33192515373,7.63e-08,-1.56e-07,-3.3693e-05,-0.000544573,-0.001360589
63126.12210416794,-2.54e-08,-4.16e-07,-3.3667e-05,-0.000337191,-0.000553149
63127.92928481102,-7.63e-08,2.21e-07,-3.3771e-05,-0.000691144,-0.00125352
63129.71446323395,1.017e-07,-1.04e-07,-3.3199e-05,-0.001341358,-0.001267033
63131.51064276695,1.017e-07,1.17e-07,-3.3797e-05,-0.001360199,-0.001122022
63133.31682348251,2.54e-08,1.56e-07,-3.3602e-05,-0.001553808,-0.001306535
63135.126004219055,1.272e-07,-3.9e-08,-3.3667e-05,-0.000443351,-0.001237278
63136.92918467522,2.54e-08,-5.72e-07,-3.3628e-05,-0.000391505,-0.000685036
63138.72136378288,1.017e-07,-2.6e-07,-3.3472e-05,-0.00061305,-0.000552629
63140.51254296303,1.272e-07,1.04e-07,-3.3849e-05,-0.001306145,-0.001683357
63142.35772752762,7.63e-08,-1.82e-07,-3.3849e-05,-0.000606813,-0.001199205
63144.143906116486,7.63e-08,1.56e-07,-3.316e-05,-0.000472847,-0.001179715
63145.956087350845,-1.781e-07,1.3e-08,-3.3498e-05,-0.000377602,-0.001223764
63147.74226593971,1.272e-07,-2.6e-08,-3.3563e-05,-0.001279118,-0.000518845
63149.51844334602,7.63e-08,-3.77e-07,-3.3576e-05,-0.000659698,-0.001153857
63151.31162285805,-2.54e-08,-2.86e-07,-3.3446e-05,-0.000606553,-0.000336411
63153.12180376053,7.63e-08,-5.2e-08,-3.3654e-05,-0.001413604,-0.00123195
63154.89598107338,7.63e-08,-1.04e-07,-3.3719e-05,-0.000552499,-0.000600186
63156.686160326004,1.272e-07,-3.9e-07,-3.3628e-05,-0.001521973,-0.000687505
63158.48734045029,1.272e-07,1.3e-08,-3.3758e-05,-0.001144891,-0.00078353
63160.347526311874,-2.54e-08,-2.47e-07,-3.3498e-05,-0.001791076,-0.002029903
63162.1387052536,5.09e-08,-4.03e-07,-3.3381e-05,-0.000500524,-0.000632541
