Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
8928.567773103714,1.526e-07,-4.29e-07,-4.0281e-05,-0.000551589,-0.001046138
8930.371953487396,0.0,-2.86e-07,-4.0268e-05,-0.000733503,-0.000470638
8932.158132076263,5.09e-08,-2.6e-07,-4.0554e-05,-0.001471557,-0.000312113
8933.94531083107,-2.54e-08,-9.1e-08,-4.0047e-05,-0.000517156,-0.00067724
8935.72348856926,5.09e-08,-2.08e-07,-4.019e-05,-0.001574208,-0.000512348
8937.504666805267,-1.272e-07,-6.5e-08,-4.0333e-05,-0.001134236,-0.000335631
8939.283844470978,2.54e-08,-3.9e-08,-4.0099e-05,-0.00131563,-0.00076209
8941.068022966385,-5.09e-08,-2.6e-08,-3.9943e-05,-0.000473236,-0.000497665
8942.85620188713,5.09e-08,-2.6e-08,-3.9891e-05,-0.000673082,-0.000389296
8944.655381679535,-2.54e-08,-4.03e-07,-4.0125e-05,-0.001843181,-0.000461542
8946.434559583664,-2.544e-07,5.2e-08,-4.032e-05,-0.001512098,-0.00197325
8948.274743556976,2.54e-08,1.3e-08,-4.0333e-05,-0.000587712,-0.00195103
8950.054921627045,1.272e-07,-6.5e-08,-4.0229e-05,-0.001290552,-0.000964404
8951.836099624634,-2.54e-08,3.9e-08,-4.0411e-05,-0.001109678,-0.001703497
8953.614277362823,1.017e-07,-3.77e-07,-4.0476e-05,-0.000941405,-0.001141123
8955.39945602417,1.272e-07,2.08e-07,-4.0112e-05,-0.000326276,-0.000755073
8957.188634872437,2.035e-07,-3.9e-07,-4.0229e-05,-0.001064979,-0.001734942
8958.980814218521,-1.526e-07,-2.6e-07,-4.019e-05,-0.000520274,-0.000174248
8960.75899195671,1.017e-07,-2.6e-08,-3.9761e-05,-0.001466359,-0.001378261
8962.552170991898,-7.63e-08,-3.64e-07,-4.006e-05,-0.000389946,-0.000958167
8964.331349134445,7.63e-08,-1.69e-07,-4.0333e-05,-0.001472336,-8.1212e-05
8966.108526706696,0.0,3.9e-08,-3.9956e-05,-0.001789257,-0.001414644
8967.886704444885,2.54e-08,-2.73e-07,-4.0177e-05,-0.000453486,-0.000785219
8969.661881923676,-2.54e-08,-1.56e-07,-4.0242e-05,-0.002004305,-0.001531588
8971.439059734344,-5.09e-08,1.69e-07,-4.0489e-05,-0.000509229,-0.00088878
8973.222238063812,1.017e-07,3.9e-07,-4.0151e-05,-0.001320568,-0.000306655
