Current,Ground,Time,Voltage
8.903e-07,2.47e-07,1.0765690803527832,-0.000133993
8.394e-07,5.72e-07,2.125117778778076,-0.000133759
7.122e-07,6.11e-07,3.183927536010742,-0.000133889
8.648e-07,4.29e-07,4.232643365859985,-0.000133499
8.394e-07,3.77e-07,5.284338712692261,-0.00013359
7.885e-07,7.41e-07,6.342281818389893,-0.000133798
6.613e-07,1.95e-07,7.392845392227173,-0.000134253
7.885e-07,7.15e-07,8.4424147605896,-0.000134188
6.868e-07,6.76e-07,9.500730991363525,-0.000134071
7.885e-07,4.16e-07,10.541707038879395,-0.000134473
8.14e-07,5.46e-07,11.590519666671753,-0.000134707
6.613e-07,5.07e-07,12.651539325714111,-0.000134551
9.157e-07,2.47e-07,13.705447912216187,-0.000134136
8.648e-07,4.55e-07,14.76129412651062,-0.000135084
7.885e-07,1.95e-07,15.820686340332031,-0.000134512
8.394e-07,7.67e-07,16.869460821151733,-0.000134629
8.648e-07,3.9e-08,17.918558359146118,-0.000134785
6.105e-07,2.86e-07,18.979183673858643,-0.000134344
7.377e-07,1.04e-07,20.027976512908936,-0.00013485
9.666e-07,2.34e-07,21.07771611213684,-0.000135201
7.377e-07,3.9e-07,22.137783765792847,-0.00013424
7.885e-07,3.51e-07,23.188613653182983,-0.000134681
7.122e-07,1.3e-08,24.2443630695343,-0.00013498
7.122e-07,8.58e-07,25.30188798904419,-0.000134551
7.377e-07,6.11e-07,26.35234236717224,-0.000134175
6.868e-07,3.9e-07,27.403862953186035,-0.000134188
6.359e-07,2.6e-07,28.463565587997437,-0.000134162
8.14e-07,2.6e-07,29.514620542526245,-0.000133759
4.324e-07,7.15e-07,30.571298360824585,-0.000134019
6.613e-07,4.55e-07,31.630825757980347,-0.000133616
6.359e-07,2.34e-07,32.68255591392517,-0.000133577
6.105e-07,3.77e-07,33.73913335800171,-0.000133356
7.377e-07,6.5e-07,34.79645109176636,-0.000133486
5.342e-07,2.73e-07,35.84814643859863,-0.000132719
8.394e-07,0.0,36.90260195732117,-0.00013242
6.613e-07,5.46e-07,37.9653856754303,-0.000132745
6.868e-07,4.29e-07,39.01715850830078,-0.000132602
7.377e-07,2.99e-07,40.069079875946045,-0.000132368
6.868e-07,4.55e-07,41.130951166152954,-0.000132355
7.631e-07,3.38e-07,42.180970668792725,-0.00013255
4.579e-07,5.59e-07,43.21845769882202,-0.00013194
6.359e-07,6.24e-07,44.27944827079773,-0.000132109
7.631e-07,5.07e-07,45.32967662811279,-0.000132226
7.631e-07,4.94e-07,46.385310888290405,-0.000132485
6.868e-07,2.6e-07,47.44512462615967,-0.000131771
6.868e-07,4.68e-07,48.500043630599976,-0.000131888
7.122e-07,4.03e-07,49.55223608016968,-0.000131589
6.613e-07,5.72e-07,50.61086654663086,-0.000131992
6.105e-07,7.8e-08,51.661839962005615,-0.000131823
6.613e-07,3.38e-07,52.71775817871094,-0.000131953
6.359e-07,3.51e-07,53.76502990722656,-0.0001322
6.613e-07,4.55e-07,54.825315952301025,-0.000133083
5.342e-07,3.25e-07,55.876057147979736,-0.000136137
6.359e-07,0.0,56.92306852340698,-0.000130445
6.868e-07,3.51e-07,57.984583377838135,-0.000102976
7.377e-07,6.24e-07,59.039052963256836,-6.6061e-05
6.613e-07,2.99e-07,60.093382358551025,-3.6266e-05
6.359e-07,4.68e-07,61.152586221694946,-1.4748e-05
7.885e-07,1.17e-07,62.20472574234009,7.8e-07
5.596e-07,-5.2e-08,63.26144528388977,1.1655e-05
5.85e-07,5.85e-07,64.31881713867188,1.9673e-05
5.85e-07,2.21e-07,65.37091517448425,2.4987e-05
6.105e-07,5.2e-08,66.42481899261475,2.9184e-05
6.613e-07,6.5e-08,67.48725962638855,3.1783e-05
5.342e-07,5.2e-08,68.53943920135498,3.4252e-05
6.613e-07,5.2e-07,69.58957171440125,3.5733e-05
6.613e-07,5.07e-07,70.65095853805542,3.7643e-05
6.868e-07,6.5e-08,71.7032732963562,3.789e-05
5.087e-07,-7.8e-08,72.7577486038208,3.8293e-05
6.359e-07,4.94e-07,73.81890082359314,3.8943e-05
7.631e-07,2.86e-07,74.86937880516052,3.9267e-05
7.122e-07,4.94e-07,75.92282199859619,3.8969e-05
5.85e-07,5.2e-08,76.9845564365387,3.9722e-05
6.105e-07,4.81e-07,78.0371253490448,3.9384e-05
6.105e-07,-2.34e-07,79.09014582633972,3.9774e-05
6.105e-07,7.28e-07,80.14939761161804,3.9306e-05
5.596e-07,3.25e-07,81.19945883750916,3.9125e-05
4.833e-07,1.95e-07,82.24849486351013,3.9021e-05
5.85e-07,2.6e-07,83.3094973564148,3.8722e-05
6.868e-07,3.9e-07,84.3595643043518,3.8839e-05
6.868e-07,2.6e-07,85.4174587726593,3.841e-05
6.105e-07,6.11e-07,86.479483127594,3.8345e-05
5.85e-07,1.56e-07,87.53227472305298,3.7955e-05
6.359e-07,5.07e-07,88.5876111984253,3.828e-05
5.596e-07,2.21e-07,89.63554263114929,3.7903e-05
4.07e-07,4.03e-07,90.69568204879761,3.7435e-05
5.596e-07,4.16e-07,91.74507021903992,3.7396e-05
6.105e-07,7.41e-07,92.79431962966919,3.6786e-05
5.85e-07,3.9e-07,93.85296082496643,3.6162e-05
6.359e-07,1.69e-07,94.90525841712952,3.6565e-05
5.85e-07,3.51e-07,95.96249604225159,3.5915e-05
4.833e-07,2.99e-07,97.022456407547,3.6123e-05
3.307e-07,3.25e-07,98.07111048698425,3.598e-05
3.815e-07,3.12e-07,99.12325668334961,3.546e-05
4.07e-07,5.2e-07,100.18497896194458,3.546e-05
5.087e-07,4.94e-07,101.23784375190735,3.472e-05
5.85e-07,2.34e-07,102.2899227142334,3.4992e-05
5.85e-07,1.3e-07,103.34906339645386,3.52e-05
4.579e-07,1.95e-07,104.39727306365967,3.4772e-05
5.85e-07,3.25e-07,105.4464819431305,3.5083e-05
5.087e-07,9.1e-08,106.50676488876343,3.4863e-05
3.561e-07,5.98e-07,107.55731892585754,3.4603e-05
5.596e-07,3.9e-07,108.60533094406128,3.5512e-05
3.815e-07,2.86e-07,109.66113901138306,3.4538e-05
5.087e-07,5.2e-08,110.70862245559692,3.3966e-05
5.342e-07,5.72e-07,111.75912809371948,3.3901e-05
4.07e-07,1.69e-07,112.82255673408508,3.3472e-05
4.07e-07,4.29e-07,113.87595319747925,3.4148e-05
4.833e-07,-9.1e-08,114.9302544593811,3.3667e-05
4.07e-07,4.03e-07,115.97922110557556,3.3199e-05
3.307e-07,2.47e-07,117.0400083065033,3.3095e-05
4.579e-07,6.5e-07,118.09147119522095,3.2991e-05
6.868e-07,2.99e-07,119.14259123802185,3.3017e-05
4.07e-07,-1.04e-07,120.20262908935547,3.29e-05
4.833e-07,2.34e-07,121.2537190914154,3.2732e-05
6.105e-07,1.69e-07,122.300710439682,3.2913e-05
