Current,Ground,Time,Voltage
8.5603e-06,-2.17e-07,1.0725481510162354,-1.78e-07
8.6101e-06,1.53e-07,2.151886463165283,-3.44e-07
8.8092e-06,-2.5e-08,3.2197864055633545,-1.78e-07
8.5852e-06,-6.63e-07,4.272193670272827,3.8e-08
8.411e-06,-1.15e-07,5.321892023086548,-1.91e-07
8.7594e-06,-6.4e-08,6.371088027954102,-2.29e-07
8.6847e-06,-1.66e-07,7.4207189083099365,7.6e-08
8.6101e-06,5.1e-08,8.471162796020508,-1.27e-07
8.6599e-06,-2.42e-07,9.53119683265686,5.1e-08
8.4608e-06,3.7e-07,10.580890655517578,-5.1e-08
8.5105e-06,-8.9e-08,11.631080150604248,2.5e-08
8.6847e-06,-3.06e-07,12.69176459312439,-1.91e-07
8.7096e-06,-3.57e-07,13.739738941192627,-7.6e-08
8.7345e-06,4.46e-07,14.791801691055298,-1.91e-07
8.635e-06,-2.5e-08,15.851167678833008,-1.02e-07
8.6599e-06,0.0,16.901318073272705,2.5e-08
8.6599e-06,-3.82e-07,17.956881046295166,-1.53e-07
8.6847e-06,-1.15e-07,19.02100920677185,-1.3e-08
8.5603e-06,-8.9e-08,20.070622205734253,-2.5e-08
8.7594e-06,-1.3e-08,21.12451672554016,5.1e-08
8.4857e-06,-2.5e-08,22.18327784538269,-3.44e-07
8.6847e-06,-2.5e-08,23.232140064239502,1.02e-07
8.7345e-06,-1.4e-07,24.280355215072632,3.8e-08
8.5852e-06,-3.44e-07,25.331448793411255,-3.57e-07
8.6101e-06,1.66e-07,26.381433963775635,-2.55e-07
8.5603e-06,8.9e-08,27.441518545150757,-4.59e-07
8.8092e-06,-1.4e-07,28.500340938568115,-2.29e-07
8.7345e-06,-1.4e-07,29.542614459991455,-2.93e-07
8.635e-06,-2.55e-07,30.595418691635132,-7.6e-08
8.8838e-06,0.0,31.65272617340088,-2.42e-07
8.8092e-06,2.5e-08,32.70252799987793,5.1e-08
8.7096e-06,-4.21e-07,33.74703621864319,-1.78e-07
8.6599e-06,-1.78e-07,34.81273436546326,-1.02e-07
8.7594e-06,-3.06e-07,35.85499024391174,-4.33e-07
8.8589e-06,-1.53e-07,36.911397218704224,-5.1e-08
8.6847e-06,-1.66e-07,37.9663200378418,-3.8e-08
8.8092e-06,-3.19e-07,39.01536536216736,2.5e-08
8.6101e-06,-3.44e-07,40.06505632400513,5.1e-08
8.5852e-06,-4.08e-07,41.11785101890564,-1.27e-07
