Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
35857.84450674057,0.0,-3.12e-07,-3.828e-05,-0.002114625,-0.000756113
35859.66468882561,0.0,-2.34e-07,-3.8176e-05,-0.000499094,-0.00044491
35861.44786691666,7.63e-08,-1.95e-07,-3.7903e-05,-0.001288603,-0.001371374
35863.2300453186,2.54e-08,1.82e-07,-3.7825e-05,-0.001445959,-0.000417753
35865.007222890854,0.0,-4.29e-07,-3.7916e-05,-0.002010412,-0.001336031
35866.79740190506,1.017e-07,2.6e-07,-3.8449e-05,-0.001629432,-0.001844481
35868.58358049393,1.781e-07,-7.8e-08,-3.7968e-05,-0.000581865,-0.000391245
35870.41776394844,-2.54e-08,-2.6e-08,-3.7747e-05,-0.000554838,-0.001266904
35872.212943553925,-7.63e-08,0.0,-3.7812e-05,-0.000283656,-0.000498964
35874.04512643814,7.63e-08,-1.69e-07,-3.7695e-05,-0.000282746,-0.000716222
35875.83530545235,-1.526e-07,5.2e-08,-3.7513e-05,-0.001790036,-0.001640737
35877.63748574257,5.09e-08,0.0,-3.7578e-05,-0.001269892,-0.000229342
35879.41166329384,7.63e-08,-1.17e-07,-3.8202e-05,-0.001552898,-0.000886441
35881.21484351158,-1.017e-07,6.5e-08,-3.7838e-05,-0.001691283,-0.001344087
35883.013023376465,7.63e-08,-3.9e-08,-3.8124e-05,-0.0007617,-0.000828359
35884.80320239067,5.09e-08,9.1e-08,-3.8189e-05,-0.00137917,-0.001683097
35886.59038090706,-5.09e-08,-2.34e-07,-3.7747e-05,-0.000643846,-0.000391375
35888.37155890465,7.63e-08,-3.9e-08,-3.7955e-05,-0.000452056,-0.001793545
35890.17473936081,0.0,2.21e-07,-3.776e-05,-0.001790946,-0.001050816
35891.9559173584,-2.54e-08,-3.64e-07,-3.789e-05,-0.001243255,-0.00195233
35893.75109696388,0.0,-2.21e-07,-3.7981e-05,-0.000979477,-0.000552759
35895.54627633095,-2.54e-08,-3.9e-08,-3.7981e-05,-0.000784699,-0.00174014
35897.35045695305,2.54e-08,-2.6e-08,-3.8059e-05,-0.001353962,-0.000411905
35899.138635635376,1.272e-07,2.6e-07,-3.7994e-05,-0.000739091,-0.000551849
35900.93281507492,1.017e-07,-9.1e-08,-3.8332e-05,-0.001575898,-0.00061305
35902.74099588394,-5.09e-08,6.5e-08,-3.7773e-05,-0.000304706,-0.000602006
35904.55617713928,2.54e-08,-2.47e-07,-3.7838e-05,-0.000343948,-0.000283656
35906.34135580063,1.017e-07,-1.82e-07,-3.7851e-05,-0.001629822,-0.000462452
35908.15253686905,5.09e-08,-1.56e-07,-3.8137e-05,-0.000541844,-0.001425948
35909.93071460724,0.0,0.0,-3.7409e-05,-1.4813e-05,-0.001413994
35911.7338950634,0.0,-6.11e-07,-3.7981e-05,-0.000222975,-0.000390466
35913.531074762344,2.035e-07,1.3e-08,-3.7799e-05,-0.001445309,-0.000498964
35915.32225394249,1.781e-07,-4.68e-07,-3.7669e-05,-0.001305755,-0.001460902
35917.1014316082,1.017e-07,3.9e-08,-3.7942e-05,-0.000256889,-0.000934519
35918.88361001015,-5.09e-08,-2.34e-07,-3.7396e-05,-0.000937377,-0.000541714
35920.68279004097,-7.63e-08,-3.64e-07,-3.8215e-05,-0.001114226,-0.001537046
35922.46696805954,2.54e-08,3.9e-08,-3.7825e-05,-0.001087588,-0.001737411
35924.26314783096,0.0,-1.69e-07,-3.7929e-05,-0.000615909,-0.000337191
35926.07332897186,1.526e-07,-2.08e-07,-3.776e-05,-0.000585633,-0.001391904
35927.85650730133,2.54e-08,-9.1e-08,-3.7825e-05,-0.001791466,-0.000652032
35929.63568496704,-2.54e-08,-2.08e-07,-3.776e-05,-0.001575248,-0.001791206
35931.430864572525,1.017e-07,-2.08e-07,-3.7708e-05,-0.000874357,-0.000337061
35933.23404479027,1.526e-07,0.0,-3.8007e-05,-0.001748066,-0.002114495
35935.022223711014,5.09e-08,-3.12e-07,-3.8137e-05,-0.001360719,-0.001324856
35936.80140161514,7.63e-08,-4.29e-07,-3.8189e-05,-0.000168011,-0.000839014
35938.606582164764,0.0,1.43e-07,-3.7851e-05,-0.001291852,-0.00091035
35940.40476202965,-2.54e-08,9.1e-08,-3.7474e-05,-0.000356682,-0.001279378
35942.20394182205,2.54e-08,4.03e-07,-3.7786e-05,-0.001123191,-0.001629952
35943.9841196537,-2.54e-08,9.1e-08,-3.776e-05,-0.001683617,-0.000537426
35945.79530096054,1.272e-07,-1.82e-07,-3.7864e-05,-0.001468178,-0.001898535
35947.58047938347,0.0,-2.6e-08,-3.802e-05,-0.001094085,-0.001683227
35949.39066052437,1.017e-07,-1.43e-07,-3.8124e-05,-0.000283266,-0.000583165
35951.20284175873,5.09e-08,-9.1e-08,-3.8098e-05,-0.000547691,-0.001396063
35953.00102138519,0.0,1.17e-07,-3.8631e-05,-0.000499874,-0.000337061
35954.79620075226,-2.54e-08,2.6e-08,-3.7695e-05,-0.001348245,-0.000283786
35956.58938026428,2.035e-07,-4.16e-07,-3.7539e-05,-0.001412695,-0.001136965
35958.4065618515,-2.54e-08,1.3e-08,-3.7812e-05,-0.000813286,-0.00033771
35960.18673968315,0.0,-2.73e-07,-3.7981e-05,-0.001291852,-0.000479473
35961.98992013931,-7.63e-08,2.47e-07,-3.7994e-05,-0.001521973,-0.001206612
35963.77509880066,0.0,1.3e-08,-3.8176e-05,-0.000391115,-0.000728566
35965.57727885246,2.54e-08,-2.6e-07,-3.815e-05,-0.001351364,-0.001101881
35967.35945701599,7.63e-08,-1.56e-07,-3.8085e-05,-0.00195194,-0.001287954
35969.14263534546,0.0,2.6e-08,-3.7591e-05,-0.001140343,-0.001629822
35970.91781282425,0.0,-1.43e-07,-3.8163e-05,-0.001385667,-0.001791336
35972.70099115372,0.0,-4.94e-07,-3.7526e-05,-0.001344347,-0.000688415
35974.49617052078,2.54e-08,-1.69e-07,-3.7669e-05,-0.001251441,-0.000569131
35976.27834892273,1.272e-07,-4.29e-07,-3.7851e-05,-0.001212849,-0.001791206
35978.05452656746,1.017e-07,-3.25e-07,-3.7799e-05,-0.001369425,-0.002113975
35979.84470534325,7.63e-08,-2.08e-07,-3.7695e-05,-0.00046648,-0.000284566
35981.62688374519,-5.09e-08,-2.6e-07,-3.7981e-05,-0.001174777,-0.001738191
35983.41606259346,2.54e-08,-1.3e-08,-3.8111e-05,-0.000543013,-0.001575898
35985.22324323654,2.54e-08,-1.3e-08,-3.789e-05,-0.000927372,-0.001629692
35987.00942182541,5.09e-08,5.59e-07,-3.7955e-05,-0.000712713,-0.001601885
35988.81860280037,2.54e-08,-1.04e-07,-3.802e-05,-0.00184513,-0.000373963
35990.60278129578,2.035e-07,-1.43e-07,-3.8085e-05,-0.000631502,-0.001319529
35992.41296219826,-2.54e-08,2.6e-07,-3.7812e-05,-0.000988185,-0.001629692
35994.19113993645,1.017e-07,-4.03e-07,-3.7929e-05,-0.001006507,-0.000499094
35995.98531913757,1.017e-07,-2.73e-07,-3.8124e-05,-0.00069777,-0.000735323
35997.77149796486,1.272e-07,-1.17e-07,-3.7812e-05,-0.000540805,-0.000391765
35999.57667851448,1.017e-07,-1.04e-07,-3.8111e-05,-0.001318489,-0.001898795
36001.35685634613,2.54e-08,-1.82e-07,-3.7786e-05,-0.000499224,-0.001280157
36003.16703748703,-2.54e-08,-2.47e-07,-3.7799e-05,-0.000854606,-0.000452186
36004.94621515274,1.017e-07,5.2e-08,-3.7669e-05,-0.000877216,-0.001468178
36006.777398347855,-2.54e-08,-2.86e-07,-3.8137e-05,-0.001321608,-0.001015992
