Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
17888.529717445374,-5.09e-08,-1.82e-07,-3.9151e-05,-0.000391635,-0.000940886
17890.35489988327,-5.09e-08,1.95e-07,-3.8878e-05,-0.000593949,-0.00067698
17892.13207745552,0.0,-2.6e-07,-3.9267e-05,-6.8218e-05,-0.000679189
17893.922256469727,1.017e-07,1.82e-07,-3.9138e-05,-0.000411516,-0.001325506
17895.72043633461,1.272e-07,-4.16e-07,-3.9241e-05,-0.000860843,-0.001683487
17897.513615369797,-7.63e-08,3.12e-07,-3.9176e-05,-0.001628653,-0.001413604
17899.30579471588,5.09e-08,-5.2e-08,-3.8995e-05,-0.001132417,-0.001737021
17901.092973470688,2.54e-08,-3.25e-07,-3.9501e-05,-0.000391895,-0.000638258
17902.9271569252,5.09e-08,-1.69e-07,-3.8943e-05,-0.001275999,-0.000498834
17904.695333719254,1.017e-07,-3.9e-07,-3.906e-05,-0.001140473,-0.001068357
17906.473511457443,-5.09e-08,-1.17e-07,-3.9215e-05,-0.001223894,-0.001737151
17908.25568962097,5.09e-08,-1.04e-07,-3.8865e-05,-0.000337451,-0.000604215
17910.03086733818,-7.63e-08,-3.12e-07,-3.906e-05,-0.000552759,-0.000336671
17911.81104516983,5.09e-08,-4.16e-07,-3.8878e-05,-0.001215318,-0.000282746
17913.613225221634,-5.09e-08,1.3e-07,-3.8995e-05,-0.001671922,-0.000879554
17915.391403198242,7.63e-08,2.47e-07,-3.8644e-05,-0.001355522,-0.001098113
17917.17758154869,-5.09e-08,6.5e-08,-3.9163e-05,-0.001525741,-0.000175807
17918.963760375977,2.54e-08,-4.94e-07,-3.8878e-05,-0.001844611,-0.000620977
17920.749938964844,1.781e-07,2.21e-07,-3.9293e-05,-0.000390076,-0.000766898
17922.53911781311,0.0,-2.08e-07,-3.8839e-05,-0.001467269,-0.00135994
17924.332297086716,0.0,-1.3e-07,-3.8813e-05,-0.00061435,-0.000283266
17926.1214761734,2.54e-08,2.99e-07,-3.8878e-05,-0.001251441,-0.000728956
17927.913655281067,5.09e-08,4.29e-07,-3.893e-05,-0.0010425,-0.001184003
17929.70783472061,-7.63e-08,-7.8e-08,-3.8904e-05,-0.000415284,-0.001287564
17931.49101305008,1.017e-07,-5.07e-07,-3.8943e-05,-0.000282746,-0.000609932
17933.27019095421,2.54e-08,-6.76e-07,-3.9021e-05,-0.000690364,-0.00044426
17935.04936861992,1.526e-07,-1.17e-07,-3.8683e-05,-0.000479733,-0.00044491
17936.838547468185,2.54e-08,-5.98e-07,-3.9112e-05,-0.000671133,-0.00044478
17938.62772679329,-7.63e-08,-2.99e-07,-3.9267e-05,-0.001774834,-0.001898925
17940.397903442383,0.0,3.12e-07,-3.9008e-05,-0.000283136,-0.000921005
17942.18208193779,-2.54e-08,9.1e-08,-3.8943e-05,-0.001682967,-0.001077713
17943.96626019478,2.54e-08,1.04e-07,-3.8995e-05,-0.001599027,-0.001683097
17945.749438524246,5.09e-08,1.3e-08,-3.8839e-05,-0.000337061,-0.000760661
17947.531616926193,7.63e-08,-1.3e-07,-3.8748e-05,-0.001246503,-0.000337191
17949.31979560852,2.54e-08,-2.47e-07,-3.8592e-05,-0.001898275,-0.001551989
17951.106974363327,-2.54e-08,-1.95e-07,-3.8709e-05,-0.001043929,-0.00055029
17952.90615439415,7.63e-08,2.73e-07,-3.928e-05,-0.000683217,-0.001191539
17954.703333854675,5.09e-08,-6.11e-07,-3.9215e-05,-0.001568881,-0.000209071
17956.484512090683,2.54e-08,1.3e-08,-3.9008e-05,-0.001790686,-0.001520804
17958.26869058609,7.63e-08,1.69e-07,-3.9021e-05,-0.000753644,-0.001153597
17960.064869880676,1.017e-07,-3.64e-07,-3.928e-05,-0.0009991,-0.000714792
17961.853048801422,-2.54e-08,1.3e-08,-3.8761e-05,-0.000716222,-0.000498055
17963.650228500366,7.63e-08,2.47e-07,-3.9397e-05,-0.001467659,-0.001198036
17965.437407255173,-5.09e-08,0.0,-3.893e-05,-0.000375782,-0.000229082
17967.247588157654,-5.09e-08,-5.2e-08,-3.9125e-05,-0.001028466,-0.000638778
17969.02776646614,5.09e-08,-2.86e-07,-3.8644e-05,-0.001132807,-0.000383319
17970.81094455719,-2.54e-08,-3.38e-07,-3.9112e-05,-0.001629042,-0.001413344
17972.604124069214,2.54e-08,-7.8e-08,-3.8748e-05,-0.000444,-0.000629812
17974.405303955078,5.09e-08,1.82e-07,-3.9345e-05,-0.00046466,-0.000362269
17976.187482118607,7.63e-08,0.0,-3.8683e-05,-0.000421911,-0.000703618
17977.964659690857,2.54e-08,2.08e-07,-3.9021e-05,-0.001736632,-0.001023009
17979.750838279724,-1.272e-07,-1.3e-07,-3.8852e-05,-0.000545872,-0.000282876
17981.53901720047,-2.54e-08,0.0,-3.8982e-05,-6.7308e-05,-0.000175287
17983.328196287155,2.54e-08,5.2e-08,-3.8839e-05,-0.000336021,-0.001037432
17985.116374969482,2.54e-08,-2.99e-07,-3.8761e-05,-0.00093049,-0.000282746
17986.882551670074,7.63e-08,-6.5e-08,-3.9202e-05,-0.001011054,-0.001204273
17988.663729667664,2.54e-08,-2.6e-08,-3.8826e-05,-0.001064459,-0.001574858
17990.45490884781,-1.017e-07,-1.3e-07,-3.8215e-05,-0.000336931,-0.000581475
17992.23208642006,2.54e-08,-7.8e-08,-3.8813e-05,-0.001154766,-0.001128909
17994.014264583588,1.272e-07,2.6e-08,-3.8761e-05,-0.001196347,-0.001628653
17995.81444454193,2.54e-08,1.3e-07,-3.8761e-05,-0.00044491,-0.000913079
17997.596622943878,1.017e-07,-9.1e-08,-3.8696e-05,-0.00044452,-0.000391375
17999.378800868988,1.017e-07,-9.1e-08,-3.8995e-05,-0.001556797,-0.000755073
18001.158979177475,7.63e-08,1.43e-07,-3.8839e-05,-0.00069764,-0.00044374
18002.945157766342,-1.272e-07,1.17e-07,-3.8826e-05,-0.000229472,-0.000483372
18004.742337465286,1.272e-07,-4.55e-07,-3.9008e-05,-0.000175287,-0.000390725
18006.54251742363,1.272e-07,-3.51e-07,-3.9151e-05,-0.000283786,-0.001628783
18008.336696624756,5.09e-08,7.8e-08,-3.8826e-05,-0.000325366,-0.00206096
18010.12287545204,0.0,1.82e-07,-3.9086e-05,-0.001028206,-0.00071986
18011.915054559708,1.017e-07,9.1e-08,-3.9086e-05,-0.001844351,-0.000734153
18013.705233573914,-1.272e-07,-3.77e-07,-3.8865e-05,-0.000906322,-0.00135994
18015.482411384583,2.54e-08,-1.3e-08,-3.8748e-05,-0.001138264,-0.001629042
18017.26358938217,-2.54e-08,1.43e-07,-3.8891e-05,-0.000337191,-0.000283136
18019.059768915176,1.526e-07,-1.69e-07,-3.8774e-05,-0.001407627,-0.000509879
18020.847947835922,1.017e-07,-1.43e-07,-3.9112e-05,-0.001682577,-0.001131767
18022.63612651825,7.63e-08,-2.86e-07,-3.9267e-05,-0.00044465,-0.000390855
18024.437306642532,0.0,-3.64e-07,-3.8761e-05,-0.000908921,-0.000343558
18026.208483695984,5.09e-08,1.43e-07,-3.8449e-05,-6.7438e-05,-0.000532359
18027.983661174774,-2.54e-08,-1.17e-07,-3.9034e-05,-0.000679709,-0.000390466
18029.76783967018,1.272e-07,-4.03e-07,-3.9073e-05,-0.001467139,-0.000282616
18031.55201792717,-1.272e-07,-2.08e-07,-3.9138e-05,-0.000833166,-0.001682967
18033.339196681976,1.272e-07,1.56e-07,-3.8709e-05,-6.7698e-05,-0.000637349
18035.13137602806,7.63e-08,-6.5e-08,-3.9254e-05,-0.001520544,-0.0005716
18036.916554689407,1.526e-07,6.5e-08,-3.8956e-05,-0.000730255,-0.000540155
18038.694732427597,-2.54e-08,1.3e-07,-3.9267e-05,-0.001072645,-0.00076131
18040.46590924263,7.63e-08,3.51e-07,-3.9345e-05,-0.000121103,-0.00044478
18042.247087478638,5.09e-08,2.08e-07,-3.9034e-05,-0.000371235,-0.000574719
18044.028265476227,0.0,-1.95e-07,-3.8683e-05,-0.000120973,-0.000495066
18045.82144498825,2.54e-08,4.03e-07,-3.906e-05,-0.000678929,-0.000879035
18047.610623836517,-7.63e-08,-1.43e-07,-3.9306e-05,-0.0003802,-0.001273141
18049.394802331924,-1.017e-07,-4.68e-07,-3.8748e-05,-0.000979737,-0.000336541
18051.174980163574,5.09e-08,7.8e-08,-3.8904e-05,-0.000282616,-0.000694002
18052.954158067703,1.272e-07,1.69e-07,-3.9228e-05,-0.000685556,-0.00044426
18054.767339229584,-7.63e-08,-1.17e-07,-3.8579e-05,-0.001393204,-0.000836415
18056.545517206192,1.526e-07,-3.51e-07,-3.8865e-05,-0.000498574,-0.000497925
18058.32169485092,-1.017e-07,-3.12e-07,-3.8787e-05,-0.000336151,-0.000576668
18060.10487294197,5.09e-08,-4.42e-07,-3.8982e-05,-0.001286004,-0.001844481
18061.904052972794,1.526e-07,1.3e-07,-3.8683e-05,-0.000938677,-0.000498445
18063.679230451584,-5.09e-08,-1.56e-07,-3.8982e-05,-0.001736632,-0.001196607
18065.47240972519,-2.54e-08,2.86e-07,-3.8891e-05,-0.000534048,-0.000442961
18067.269589424133,-2.54e-08,-2.47e-07,-3.8709e-05,-0.00044465,-0.000373963
18069.0617685318,7.63e-08,-7.8e-08,-3.906e-05,-0.001588112,-0.001467009
18070.852947711945,5.09e-08,-4.81e-07,-3.8683e-05,-0.001467269,-0.001221555
18072.64312696457,-1.017e-07,4.42e-07,-3.8787e-05,-0.00046518,-0.001074464
18074.414303779602,7.63e-08,-1.43e-07,-3.8735e-05,-0.001467009,-0.001164382
18076.19748210907,1.272e-07,-3.12e-07,-3.8722e-05,-0.001305495,-0.001169839
18077.984660863876,-5.09e-08,-1.95e-07,-3.8852e-05,-0.001139824,-0.001088238
18079.77584004402,0.0,1.3e-08,-3.8891e-05,-0.000980647,-0.001651262
18081.572019577026,-7.63e-08,7.8e-08,-3.8085e-05,-0.001575248,-0.001574858
18083.350197315216,2.54e-08,-3.9e-08,-3.9099e-05,-0.001628783,-0.001949861
18085.135375976562,2.54e-08,-1.3e-07,-3.8683e-05,-0.000666455,-0.001110587
18086.912553548813,1.017e-07,1.43e-07,-3.9034e-05,-0.001183873,-0.00035902
18088.69573187828,7.63e-08,-1.3e-08,-3.8488e-05,-0.000498445,-0.001088108
18090.497912168503,-5.09e-08,-1.04e-07,-3.9112e-05,-0.00121116,-0.000175287
18092.275089740753,-5.09e-08,-6.5e-08,-3.8878e-05,-0.00059187,-0.000545482
18094.06126832962,1.017e-07,-1.3e-07,-3.8865e-05,-0.00112579,-0.000229731
18095.853447437286,-2.54e-08,2.73e-07,-3.8735e-05,-0.000283136,-0.001136185
18097.675629615784,1.526e-07,-5.85e-07,-3.8709e-05,-0.000120843,-0.000336541
18099.45780801773,0.0,-9.1e-08,-3.8449e-05,-0.000649173,-0.000552239
18101.244986772537,1.272e-07,-1.43e-07,-3.8501e-05,-0.000336541,-0.000769107
18103.04216647148,-7.63e-08,-5.2e-08,-3.8683e-05,-0.00135968,-0.000967783
18104.837345838547,2.035e-07,1.69e-07,-3.88e-05,-0.001789647,-0.001736372
18106.625524520874,-1.272e-07,-2.6e-07,-3.9449e-05,-0.000336541,-0.000640208
18108.431705236435,1.526e-07,4.94e-07,-3.8553e-05,-0.001646324,-0.000228822
18110.211883306503,-2.54e-08,-5.98e-07,-3.8657e-05,-0.000625395,-0.000482592
