Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
1.815000057220459,2.54e-08,-3.12e-07,-1.8529e-05,-0.00099936,-0.000469728
3.6490001678466797,5.09e-08,7.8e-08,-1.8958e-05,-0.001387357,-0.000966094
5.4170002937316895,0.0,-3.9e-08,-1.8984e-05,-0.001310693,-0.001067967
7.186000108718872,-5.09e-08,-2.6e-07,-1.8711e-05,-0.001949861,-0.001356951
8.966000318527222,-1.017e-07,-2.08e-07,-1.901e-05,-0.000805619,-0.000496106
10.737000226974487,-2.54e-08,-1.69e-07,-1.862e-05,-0.001000529,-0.001626574
12.573000192642212,7.63e-08,-2.99e-07,-1.8867e-05,-0.001361239,-0.001588632
14.342000246047974,0.0,-3.38e-07,-1.8789e-05,-0.000599667,-0.00055042
16.129000186920166,1.272e-07,1.43e-07,-1.8633e-05,-0.001187901,-0.000731424
17.898000240325928,-1.017e-07,-1.95e-07,-1.9101e-05,-0.001428677,-0.001572649
19.694000244140625,2.54e-08,-7.8e-08,-1.9166e-05,-0.000861753,-0.000482332
21.469000339508057,0.0,-3.9e-08,-1.9036e-05,-0.000280408,-0.000475315
23.24400019645691,1.526e-07,-4.68e-07,-1.9127e-05,-0.00146571,-0.001680758
25.021000385284424,7.63e-08,7.8e-08,-1.9075e-05,-0.000519365,-0.001700769
26.808000087738037,2.54e-08,-1.43e-07,-1.927e-05,-0.000439452,-0.000831217
28.59500026702881,-7.63e-08,-2.6e-08,-1.8581e-05,-0.000496236,-0.000495196
30.392000198364258,-2.54e-08,-7.8e-08,-1.8984e-05,-0.000990654,-0.000722719
32.164000034332275,-7.63e-08,-2.08e-07,-1.8932e-05,-0.001593829,-0.001329014
33.943000078201294,-2.54e-08,1.3e-08,-1.8802e-05,-0.000749486,-0.000531839
35.730000257492065,1.017e-07,3.12e-07,-1.8919e-05,-0.000911,-0.001352793
37.497000217437744,7.63e-08,0.0,-1.8789e-05,-0.000280927,-0.00074039
39.29800009727478,-5.09e-08,-6.5e-08,-1.8789e-05,-0.001237278,-0.001680368
41.06711173057556,-1.272e-07,1.17e-07,-1.9075e-05,-0.001456354,-0.001679848
42.851290225982666,-5.09e-08,-2.73e-07,-1.9543e-05,-0.000984807,-0.00063475
44.62646770477295,-2.54e-08,2.6e-08,-1.9439e-05,-0.000387867,-0.00067828
46.4096462726593,2.035e-07,2.08e-07,-1.888e-05,-0.001572519,-0.000422041
48.18682384490967,5.09e-08,-2.99e-07,-1.9621e-05,-0.001683877,-0.001411525
49.96100115776062,2.54e-08,2.34e-07,-1.9036e-05,-0.000724668,-0.001098243
51.73517847061157,-5.09e-08,1.3e-07,-1.9036e-05,-0.001895936,-0.001411265
53.509355783462524,2.54e-08,-2.6e-07,-1.9348e-05,-0.000281057,-0.000399301
55.28453350067139,-5.09e-08,-2.21e-07,-1.9504e-05,-0.001518854,-0.001411525
57.056710720062256,1.526e-07,1.3e-08,-1.8932e-05,-0.00046596,-0.001091616
58.835888385772705,1.017e-07,1.43e-07,-1.8932e-05,-0.001518465,-0.001312902
60.6280677318573,5.09e-08,6.5e-08,-1.8815e-05,-0.000978828,-0.00131563
62.44124913215637,5.09e-08,-3.9e-08,-1.9374e-05,-0.000441791,-0.000388387
64.21642661094666,-2.035e-07,1.3e-07,-1.9491e-05,-0.000632541,-0.000496755
66.00460529327393,-7.63e-08,-2.34e-07,-1.9504e-05,-0.000442441,-0.001151258
67.78178310394287,2.54e-08,-2.47e-07,-1.9166e-05,-0.001320828,-0.000921525
69.56596159934998,5.09e-08,-9.1e-08,-1.9283e-05,-0.00054951,-6.5229e-05
71.35314011573792,0.0,0.0,-1.9439e-05,-0.000501823,-0.000280667
73.13431811332703,2.54e-08,3.9e-08,-1.9244e-05,-0.001529509,-0.001572779
74.90849566459656,7.63e-08,-1.3e-08,-1.9283e-05,-0.000505721,-0.000280537
76.68067288398743,-2.54e-08,-1.69e-07,-1.9621e-05,-0.00065606,-0.000513907
78.45985078811646,0.0,-4.03e-07,-1.9231e-05,-0.001518725,-0.001066668
80.23402810096741,-5.09e-08,-5.2e-08,-1.9465e-05,-0.001557316,-0.001572909
82.00620532035828,5.09e-08,-4.03e-07,-1.9439e-05,-0.001030155,-0.001680628
83.78338313102722,1.017e-07,-4.29e-07,-1.9556e-05,-0.001343437,-0.00088956
85.5585606098175,0.0,-1.17e-07,-1.953e-05,-0.000397742,-0.000650733
87.34473919868469,2.54e-08,-4.16e-07,-1.9582e-05,-0.001360979,-0.00146532
89.13691830635071,-7.63e-08,3.9e-08,-1.9166e-05,-0.000266374,-0.00010525
90.92009663581848,7.63e-08,-9.1e-08,-1.9348e-05,-0.001391775,-0.000877605
92.7182765007019,-5.09e-08,-3.38e-07,-1.9946e-05,-0.000442311,-0.000172688
94.48745322227478,-1.017e-07,-9.1e-08,-1.953e-05,-0.001572259,-0.000725317
96.2636308670044,2.54e-08,3.9e-08,-1.9673e-05,-0.001276649,-0.001390995
98.0478093624115,2.54e-08,-2.99e-07,-1.9335e-05,-0.001302637,-0.001006766
99.83598804473877,1.272e-07,-4.68e-07,-1.9478e-05,-0.000352783,-0.000159175
101.61716628074646,-2.54e-08,-1.43e-07,-1.9413e-05,-0.001582524,-0.001518595
103.39734435081482,-2.54e-08,7.8e-08,-1.9179e-05,-0.001873327,-0.001895806
105.17352175712585,7.63e-08,-2.08e-07,-1.9751e-05,-0.001297049,-0.000540934
106.94869947433472,-5.09e-08,-3.51e-07,-1.9751e-05,-0.000518975,-0.000924903
108.73787832260132,-5.09e-08,2.86e-07,-1.9205e-05,-0.001626314,-0.00146519
110.5130558013916,-5.09e-08,-5.46e-07,-1.9699e-05,-0.001053154,-0.001957787
112.29823422431946,2.54e-08,-3.25e-07,-1.9673e-05,-0.001249102,-0.000637739
114.07841229438782,5.09e-08,3.9e-08,-1.9647e-05,-0.000978698,-0.000918666
115.87059164047241,2.54e-08,-9.1e-08,-1.9296e-05,-0.00146506,-0.001626963
117.64476895332336,1.017e-07,1.3e-08,-1.9127e-05,-0.001378651,-0.001787568
119.42394685745239,0.0,-5.2e-07,-1.9374e-05,-0.001411525,-0.00116828
121.19612407684326,-2.54e-08,3.9e-08,-1.9608e-05,-0.001429717,-0.001734033
123.00330471992493,0.0,-2.21e-07,-1.9595e-05,-0.000727526,-0.000438283
124.77648186683655,1.781e-07,-9.1e-08,-1.9725e-05,-0.000685036,-0.001054584
126.54965925216675,0.0,2.6e-08,-2.0153e-05,-0.000604345,-0.000477784
128.32183647155762,1.272e-07,6.5e-08,-1.979e-05,-0.000442441,-0.000388257
130.1050148010254,-1.272e-07,-2.6e-07,-1.9764e-05,-0.001568101,-0.002111247
131.87919211387634,5.09e-08,2.34e-07,-2.005e-05,-0.000182954,-0.001017551
133.64936923980713,2.54e-08,-4.03e-07,-2.0011e-05,-0.000797303,-0.000657489
135.42254662513733,1.017e-07,-1.3e-07,-1.9959e-05,-0.000585633,-0.000496495
137.19272351264954,-5.09e-08,4.55e-07,-1.9686e-05,-0.001419451,-0.001787827
138.96090006828308,2.54e-08,-4.55e-07,-2.0089e-05,-0.001042889,-0.001533797
140.7270770072937,0.0,-2.6e-08,-1.9972e-05,-0.000705307,-0.000712973
142.53325748443604,-7.63e-08,1.04e-07,-2.027e-05,-0.001626184,-0.000344207
144.30343461036682,0.0,-1.3e-08,-2.0153e-05,-0.001287174,-0.000373314
146.08261227607727,0.0,-1.3e-07,-2.0089e-05,-0.001493127,-0.000226353
147.85278940200806,-7.63e-08,-3.9e-08,-2.0063e-05,-0.001245983,-0.00052846
149.6239664554596,0.0,9.1e-08,-1.9946e-05,-0.001787438,-0.001410746
151.40014386177063,2.54e-08,-3.25e-07,-2.0011e-05,-0.00040307,-0.000644236
153.16932106018066,7.63e-08,0.0,-1.9777e-05,-0.001364228,-0.00084577
154.93949818611145,-1.272e-07,9.1e-08,-2.005e-05,-0.001841232,-0.001112796
156.7106750011444,1.017e-07,-3.38e-07,-1.9842e-05,-0.001895157,-0.001518335
158.48785281181335,5.09e-08,-1.17e-07,-2.0166e-05,-0.000226743,-0.000405149
160.24402832984924,7.63e-08,-2.6e-08,-1.9738e-05,-0.001106689,-0.000713753
162.00320410728455,-7.63e-08,-2.73e-07,-2.0283e-05,-0.000603045,-0.000119414
163.78338241577148,1.526e-07,-3.9e-08,-2.0257e-05,-0.001572909,-0.001046008
165.55555939674377,0.0,-3.25e-07,-2.0322e-05,-0.000603435,-0.000118764
167.34173798561096,7.63e-08,-1.95e-07,-2.0179e-05,-0.000594599,-0.001241565
169.11091494560242,1.017e-07,2.6e-08,-2.014e-05,-0.001625664,-0.000939846
170.88909268379211,5.09e-08,-5.2e-08,-2.0076e-05,-0.000536517,-0.001110717
172.6562693119049,-1.781e-07,6.5e-08,-1.9907e-05,-0.001017941,-0.000172299
174.45044898986816,7.63e-08,-3.9e-08,-2.0037e-05,-0.001841752,-0.001002478
176.21762561798096,5.09e-08,1.3e-07,-2.0063e-05,-0.000495976,-0.000173078
177.99780368804932,-7.63e-08,1.04e-07,-2.0218e-05,-0.000280667,-0.000946083
179.76598024368286,5.09e-08,-5.59e-07,-2.0504e-05,-0.000668924,-0.001393464
181.5351574420929,-5.09e-08,-1.43e-07,-1.9699e-05,-0.000172299,-0.000227263
183.31933569908142,0.0,-4.42e-07,-2.0296e-05,-0.000388906,-0.000495586
185.09251284599304,1.526e-07,-3.9e-08,-1.9907e-05,-0.000901254,-0.001334212
186.87769150733948,-5.09e-08,-3.9e-08,-2.0037e-05,-0.001518465,-0.001202584
188.67387127876282,-5.09e-08,-9.1e-08,-2.027e-05,-0.000985197,-0.000755463
190.45804929733276,-7.63e-08,-1.3e-08,-1.9907e-05,-0.000441401,-0.000417363
192.23922753334045,0.0,-9.1e-08,-2.0244e-05,-0.000626564,-0.00054964
194.04640817642212,0.0,7.8e-08,-2.0452e-05,-0.001483771,-0.001452456
195.8135850429535,-7.63e-08,6.5e-08,-2.014e-05,-0.000803151,-0.001198296
197.58876252174377,2.035e-07,-2.99e-07,-2.0686e-05,-0.000563804,-0.000226743
199.37094068527222,-5.09e-08,9.1e-08,-1.9777e-05,-0.001357341,-0.001007546
201.2001235485077,-2.54e-08,1.56e-07,-2.0426e-05,-0.001303026,-0.000387347
202.96930050849915,2.54e-08,1.56e-07,-2.0504e-05,-0.000521054,-0.000680099
204.7434778213501,2.54e-08,-2.08e-07,-2.0608e-05,-0.001004687,-0.001324466
206.5166552066803,0.0,-1.43e-07,-2.0335e-05,-0.000387867,-0.000334462
208.30283379554749,-5.09e-08,1.3e-08,-2.0348e-05,-0.001234159,-0.001257418
210.07601118087769,5.09e-08,2.6e-07,-2.0335e-05,-0.001787957,-0.001626574
211.85318875312805,-2.54e-08,-3.9e-08,-2.0205e-05,-0.000652552,-0.000362269
213.63136649131775,-2.54e-08,1.95e-07,-2.0608e-05,-0.001185172,-0.000333682
215.40054368972778,-2.54e-08,-2.21e-07,-2.0348e-05,-0.001176596,-0.000923734
217.17872142791748,5.09e-08,1.3e-08,-2.0192e-05,-0.001679978,-0.000618508
218.96490001678467,0.0,2.99e-07,-2.0504e-05,-0.0004874,-0.001365787
220.74807810783386,5.09e-08,6.5e-08,-2.0855e-05,-0.000118504,-0.000580436
222.52825617790222,0.0,1.43e-07,-2.0452e-05,-0.000118764,-0.000429967
224.30543398857117,-1.017e-07,-5.2e-08,-2.0244e-05,-0.001198686,-0.001895676
226.08561182022095,-2.54e-08,-4.03e-07,-2.0569e-05,-0.001096684,-0.000858504
227.86378955841064,-2.035e-07,2.99e-07,-2.0673e-05,-0.000388387,-0.000387997
229.64496779441833,-2.54e-08,2.6e-08,-2.0244e-05,-0.000587452,-0.001166461
231.4221453666687,-5.09e-08,2.34e-07,-2.066e-05,-0.001137485,-0.002115145
233.19932317733765,-1.017e-07,2.08e-07,-2.0582e-05,-0.000414244,-0.000502862
234.97450065612793,7.63e-08,6.5e-08,-2.0517e-05,-0.00127366,-0.001154507
236.74867796897888,5.09e-08,-1.43e-07,-2.0465e-05,-0.00104237,-0.0005933
238.51885509490967,-2.54e-08,-6.5e-08,-2.0595e-05,-0.00146519,-0.000676201
240.2870318889618,0.0,2.6e-08,-2.0218e-05,-0.002047317,-0.001573169
242.06720972061157,2.54e-08,-9.1e-08,-2.1349e-05,-0.000436464,-0.001523013
243.8493881225586,-2.54e-08,-3.51e-07,-2.0582e-05,-0.000983897,-0.001526651
245.64356756210327,-1.017e-07,-4.16e-07,-2.079e-05,-0.002057192,-0.001141773
247.4117443561554,7.63e-08,1.82e-07,-2.0452e-05,-0.000489869,-0.00029678
249.18192148208618,1.526e-07,-3.12e-07,-2.0933e-05,-0.000385658,-0.000280537
250.94809794425964,0.0,1.3e-08,-2.0738e-05,-0.000596418,-0.000173468
252.7222752571106,5.09e-08,6.5e-08,-2.0712e-05,-0.000388387,-0.000495586
254.49345231056213,-2.54e-08,-1.43e-07,-2.0933e-05,-0.000810037,-0.001088498
256.26162934303284,2.54e-08,-6.5e-08,-2.0881e-05,-0.000543013,-0.000772615
258.0378067493439,2.54e-08,2.08e-07,-2.1154e-05,-0.000280667,-0.000442051
259.8109841346741,2.54e-08,-2.86e-07,-2.105e-05,-0.001625794,-0.001411005
261.585161447525,1.017e-07,1.82e-07,-2.0712e-05,-0.000495456,-0.001188291
263.35833859443665,-7.63e-08,5.46e-07,-2.1115e-05,-0.001733123,-0.001679459
265.12951588630676,0.0,5.2e-08,-2.0738e-05,-0.000387607,-0.000742989
266.9166946411133,1.272e-07,1.3e-07,-2.0855e-05,-0.001120203,-0.001733513
268.7328760623932,2.54e-08,1.04e-07,-2.1258e-05,-0.001680108,-0.001410876
270.5250554084778,0.0,-1.3e-08,-2.0946e-05,-0.001064719,-0.000900734
272.29423213005066,2.54e-08,-5.2e-08,-2.0712e-05,-0.000802111,-0.000605514
274.0854113101959,0.0,-1.3e-07,-2.0803e-05,-0.000333812,-0.000214918
275.8545882701874,1.017e-07,-1.43e-07,-2.0777e-05,-0.001894897,-0.001080961
277.6257655620575,0.0,1.82e-07,-2.105e-05,-0.000600446,-0.001326935
279.40294313430786,0.0,-6.5e-08,-2.1271e-05,-0.000554318,-0.00012773
281.17612051963806,-2.54e-08,-1.04e-07,-2.1622e-05,-0.001733513,-0.001014303
282.95629835128784,7.63e-08,-1.17e-07,-2.1128e-05,-0.000358371,-0.000969342
284.72747564315796,-2.54e-08,3.25e-07,-2.1193e-05,-0.001679719,-0.000954529
286.49965262413025,-1.272e-07,-2.08e-07,-2.1583e-05,-0.000495456,-0.000321598
288.26782965660095,-5.09e-08,7.8e-08,-2.1427e-05,-0.001207522,-0.000535997
290.03200602531433,-1.017e-07,-7.8e-08,-2.1063e-05,-0.000800162,-0.000505591
291.81918454170227,2.54e-08,-3.64e-07,-2.1284e-05,-0.000512608,-0.000495196
293.5873613357544,-7.63e-08,7.8e-08,-2.131e-05,-0.00146428,-0.001148789
295.3785402774811,1.272e-07,4.03e-07,-2.1128e-05,-0.000617468,-0.000631502
297.1577184200287,0.0,-4.03e-07,-2.1466e-05,-0.000957518,-0.000861753
298.9358961582184,1.272e-07,-1.43e-07,-2.17e-05,-0.001410356,-0.001245074
300.71307373046875,-5.09e-08,2.6e-07,-2.1388e-05,-0.000537686,-0.000333422
302.49725222587585,-5.09e-08,-3.12e-07,-2.1037e-05,-0.000968433,-0.001596298
304.28143072128296,-5.09e-08,1.95e-07,-2.1336e-05,-0.000663597,-0.000334592
306.0656089782715,0.0,7.8e-08,-2.1505e-05,-0.000594339,-0.000292622
307.84378695487976,2.54e-08,-3.12e-07,-2.157e-05,-0.000560555,-0.000462452
309.62696504592896,1.526e-07,3.9e-08,-2.183e-05,-0.001600846,-0.0014648
311.4201445579529,-1.017e-07,1.04e-07,-2.1531e-05,-0.001001049,-0.000901514
313.19432163238525,2.54e-08,6.5e-08,-2.1505e-05,-0.000227523,-0.000488829
314.983500957489,1.017e-07,-1.17e-07,-2.1622e-05,-0.000615129,-0.000334202
316.77067947387695,0.0,0.0,-2.1609e-05,-0.000273001,-0.000203874
318.53785610198975,0.0,1.04e-07,-2.1661e-05,-0.001313162,-0.001171659
320.31903409957886,-2.54e-08,-1.17e-07,-2.1557e-05,-0.001787568,-0.001680108
322.08721113204956,0.0,-2.21e-07,-2.1804e-05,-0.000524302,-0.00048623
323.85638785362244,-1.017e-07,9.1e-08,-2.1557e-05,-0.001144891,-0.001076414
325.62456488609314,1.017e-07,1.04e-07,-2.1518e-05,-0.001572129,-0.001518075
327.40774297714233,2.54e-08,2.99e-07,-2.183e-05,-0.001626054,-0.000225963
329.17892026901245,1.017e-07,-3.12e-07,-2.2064e-05,-0.000535997,-0.00150807
330.950097322464,-5.09e-08,2.6e-08,-2.1193e-05,-0.000280667,-0.000375263
332.7232744693756,1.526e-07,-6.5e-08,-2.157e-05,-0.000990264,-0.000576668
334.50345253944397,7.63e-08,4.68e-07,-2.1466e-05,-0.001544193,-0.00146493
336.282630443573,7.63e-08,-2.34e-07,-2.1609e-05,-0.001572389,-0.001617348
338.05180740356445,7.63e-08,6.5e-08,-2.1635e-05,-0.00027443,-0.00054964
339.8609881401062,-5.09e-08,-3.77e-07,-2.1817e-05,-0.001124621,-0.001680368
341.6361656188965,7.63e-08,6.5e-08,-2.1869e-05,-0.000948292,-0.000620587
343.413343667984,-2.54e-08,1.82e-07,-2.1414e-05,-0.001572259,-0.001315241
345.1995220184326,7.63e-08,-2.73e-07,-2.1986e-05,-0.001874756,-0.001572519
346.9847004413605,-1.017e-07,-3.12e-07,-2.1609e-05,-0.001112666,-0.001996119
348.787880897522,2.54e-08,-2.08e-07,-2.1999e-05,-0.001450247,-0.001217787
350.5610580444336,7.63e-08,-7.8e-08,-2.1986e-05,-0.000918146,-0.000660348
352.3432364463806,-2.54e-08,-6.5e-08,-2.1674e-05,-0.001572649,-0.001356691
354.1134135723114,-1.017e-07,-6.5e-08,-2.1765e-05,-0.000775993,-0.000822641
355.89259123802185,-2.54e-08,-2.99e-07,-2.231e-05,-0.000662037,-0.001734293
357.67076897621155,1.017e-07,5.72e-07,-2.2271e-05,-0.000119544,-0.000525602
359.4509470462799,-7.63e-08,-3.77e-07,-2.2064e-05,-0.000431136,-0.000388387
361.2681288719177,0.0,-1.56e-07,-2.2284e-05,-0.001043279,-0.001259367
363.03830575942993,1.272e-07,-4.55e-07,-2.196e-05,-0.00121142,-0.001191929
364.8324851989746,5.09e-08,-6.5e-08,-2.1635e-05,-0.000388387,-0.00055003
366.6056625843048,2.54e-08,-6.5e-08,-2.2051e-05,-0.000979997,-0.001206742
368.37683939933777,-1.526e-07,-1.04e-07,-2.2362e-05,-0.001427378,-0.000585633
370.1510169506073,2.54e-08,5.2e-08,-2.1986e-05,-0.000388257,-0.000118504
371.9241940975189,0.0,-9.1e-08,-2.2349e-05,-0.001788217,-0.001517945
373.70137190818787,5.09e-08,-1.56e-07,-2.2778e-05,-0.000664116,-0.000388776
375.4755492210388,-2.54e-08,-5.2e-08,-2.2051e-05,-0.001411655,-0.00118985
377.2457263469696,-7.63e-08,-1.17e-07,-2.1908e-05,-0.000446469,-0.000603565
379.01690340042114,-2.54e-08,1.3e-08,-2.2103e-05,-0.000397742,-0.000442051
380.7940812110901,0.0,1.3e-07,-2.2258e-05,-0.001303546,-0.000621756
382.56925868988037,-7.63e-08,5.2e-08,-2.2155e-05,-0.000840703,-0.000712064
384.3374354839325,2.54e-08,-1.95e-07,-2.2181e-05,-0.000808608,-0.001471817
386.1156132221222,-5.09e-08,-2.73e-07,-2.2181e-05,-0.000543143,-0.000492337
387.8907907009125,-2.54e-08,-3.9e-08,-2.2103e-05,-0.001733513,-0.001142682
389.6689684391022,1.781e-07,5.2e-08,-2.1999e-05,-0.000604085,-0.000334852
391.4381453990936,5.09e-08,9.1e-08,-2.2155e-05,-0.002218056,-0.001734683
393.2293245792389,2.54e-08,6.5e-08,-2.2583e-05,-0.000387997,-0.001302897
394.994500875473,-7.63e-08,6.5e-08,-2.2258e-05,-0.000895017,-0.000793665
396.76367807388306,-7.63e-08,2.6e-07,-2.2142e-05,-0.00097311,-0.001110327
398.5358552932739,5.09e-08,-1.69e-07,-2.2427e-05,-0.001184522,-0.000647484
400.30903244018555,0.0,1.3e-08,-2.2401e-05,-0.000388387,-0.000226743
402.08420991897583,2.54e-08,4.68e-07,-2.2414e-05,-0.001087978,-0.001031065
403.8533868789673,-1.272e-07,-1.82e-07,-2.2453e-05,-0.000672432,-0.001787048
405.6235637664795,-5.09e-08,-1.3e-08,-2.2232e-05,-0.000414114,-0.000334332
407.39274072647095,5.09e-08,-2.99e-07,-2.2051e-05,-0.000226223,-0.000721419
409.1859200000763,0.0,-3.38e-07,-2.2518e-05,-0.000722589,-0.001627353
410.954097032547,5.09e-08,-2.73e-07,-2.2414e-05,-0.00114814,-0.001395673
412.7212736606598,7.63e-08,1.3e-08,-2.2648e-05,-0.001488709,-0.000900085
414.5124526023865,2.54e-08,-2.86e-07,-2.2895e-05,-0.001132807,-0.001178805
416.2856299877167,1.017e-07,-3.51e-07,-2.2362e-05,-0.001236238,-0.000683607
418.05580711364746,-5.09e-08,-1.43e-07,-2.2518e-05,-0.000388257,-0.000781191
419.83898520469666,-1.017e-07,-3.12e-07,-2.2505e-05,-0.001005857,-0.000281187
421.61216259002686,0.0,-4.42e-07,-2.27e-05,-0.000540675,-0.000728566
423.37633895874023,5.09e-08,-1.3e-08,-2.2674e-05,-0.001117864,-0.000991823
425.14151525497437,-1.017e-07,3.9e-08,-2.2973e-05,-0.000890989,-0.000599667
426.9166929721832,-1.272e-07,-4.68e-07,-2.2908e-05,-0.00097363,-0.000851098
428.68686985969543,2.54e-08,-2.21e-07,-2.2817e-05,-0.000409956,-0.000603435
430.4640476703644,-2.54e-08,1.3e-08,-2.2401e-05,-0.000441401,-0.000615649
432.23022413253784,-5.09e-08,0.0,-2.3376e-05,-0.001275739,-0.001787438
434.0054016113281,0.0,3.25e-07,-2.2427e-05,-0.000986496,-0.000904113
435.7735786437988,-1.017e-07,2.6e-08,-2.2986e-05,-0.000836545,-0.000517935
437.546756029129,-2.54e-08,-2.6e-08,-2.2778e-05,-0.001131378,-0.001411005
439.3219335079193,-2.54e-08,-9.1e-08,-2.2661e-05,-0.00104159,-0.000905932
441.09311032295227,-5.09e-08,-2.34e-07,-2.283e-05,-0.000967653,-0.001033144
442.8652877807617,5.09e-08,-3.25e-07,-2.3077e-05,-0.001303546,-0.00125248
444.6424653530121,1.017e-07,-4.16e-07,-2.3207e-05,-0.000236228,-0.000429707
446.41464257240295,2.54e-08,0.0,-2.3116e-05,-0.001278338,-0.001841492
448.1858196258545,0.0,-3.77e-07,-2.2986e-05,-0.000279888,-0.000596028
449.9589970111847,1.781e-07,-2.73e-07,-2.3259e-05,-0.00129601,-0.001184392
