Time,Current,TEG2,TEG1,Supply_voltage,Cell_voltage
26865.023276805878,1.017e-07,-4.81e-07,-3.7916e-05,-0.000830698,-0.000479473
26866.812455654144,2.54e-08,5.07e-07,-3.7708e-05,-0.001299388,-0.001308094
26868.59863424301,-1.017e-07,-2.86e-07,-3.7955e-05,-0.000229731,-0.00044517
26870.37981247902,2.54e-08,2.86e-07,-3.789e-05,-0.00033797,-0.000851228
26873.765151023865,2.54e-08,-9.1e-08,-3.7591e-05,-0.00069855,-0.000366167
26875.548329353333,-5.09e-08,-3.9e-07,-3.8306e-05,-0.000914508,-0.000491038
26877.350509405136,2.54e-08,2.47e-07,-3.8085e-05,-0.001038082,-0.000225444
26879.134687900543,1.017e-07,-4.42e-07,-3.8189e-05,-0.000631112,-0.001390345
26880.941868543625,1.272e-07,2.08e-07,-3.8007e-05,-0.001791856,-0.000896057
26882.749049186707,5.09e-08,1.95e-07,-3.7513e-05,-0.000176717,-0.000893198
26884.54422879219,1.272e-07,1.69e-07,-3.7851e-05,-0.000505201,-0.000176197
26886.36041045189,-5.09e-08,-3.9e-08,-3.8436e-05,-0.000435944,-0.000366817
26888.13858819008,1.272e-07,1.3e-08,-3.7695e-05,-0.001321348,-0.001468178
26889.927767038345,-2.54e-08,4.29e-07,-3.7877e-05,-0.000122662,-0.001010924
26891.708945274353,-2.54e-08,1.17e-07,-3.7799e-05,-0.001007156,-0.001026127
26893.513125419617,1.017e-07,-7.8e-08,-3.789e-05,-0.000363048,-0.000499224
26895.293303728104,-1.526e-07,2.34e-07,-3.7526e-05,-0.000817574,-0.001058612
26897.08748292923,7.63e-08,-1.56e-07,-3.7448e-05,-0.001003518,-0.001334861
26898.905664920807,1.017e-07,-1.69e-07,-3.815e-05,-0.001683617,-0.001791466
26900.696843862534,1.272e-07,-2.73e-07,-3.8007e-05,-0.000176067,-0.000601356
26902.494023561478,5.09e-08,-4.29e-07,-3.7825e-05,-0.000573549,-0.000489869
26904.281202316284,0.0,6.5e-08,-3.8371e-05,-0.000229731,-0.000767028
26906.087382793427,-5.09e-08,-7.8e-08,-3.7422e-05,-0.00031718,-0.000480773
26907.863560438156,7.63e-08,-3.38e-07,-3.7838e-05,-0.001346686,-0.001683747
26909.647738933563,5.09e-08,-3.51e-07,-3.7734e-05,-0.000521574,-0.001404249
26911.43391752243,5.09e-08,1.43e-07,-3.776e-05,-0.001308094,-0.001135925
26913.228096961975,-1.017e-07,7.8e-08,-3.8046e-05,-0.00114827,-0.001844611
26915.013275384903,-7.63e-08,-3.25e-07,-3.828e-05,-0.000547431,-0.001051335
26916.80345439911,-2.54e-08,-2.34e-07,-3.7565e-05,-0.001347336,-0.001629432
26918.590633153915,1.017e-07,-1.04e-07,-3.7942e-05,-0.00184513,-0.001524312
26920.39081311226,1.272e-07,1.04e-07,-3.7487e-05,-0.00044543,-0.00044543
26922.17099094391,5.09e-08,2.21e-07,-3.7864e-05,-0.001414384,-0.001414124
26923.948168754578,0.0,2.34e-07,-3.7838e-05,-0.001791726,-0.001292891
26925.737347602844,-7.63e-08,-1.3e-07,-3.7695e-05,-0.00104237,-0.001309134
26927.522526025772,5.09e-08,-1.04e-07,-3.763e-05,-0.001575898,-0.001440502
26929.313705205917,2.54e-08,0.0,-3.7968e-05,-0.001008326,-0.001629432
26931.093883275986,2.54e-08,-2.21e-07,-3.7734e-05,-0.000906452,-0.000399431
26932.870060920715,2.54e-08,-1.56e-07,-3.8241e-05,-0.001737931,-0.000395793
26934.66023993492,-2.54e-08,0.0,-3.8345e-05,-0.001579016,-0.001046917
26936.43541741371,1.272e-07,-1.95e-07,-3.8241e-05,-0.001203883,-0.000975709
26938.227596521378,2.54e-08,-9.1e-08,-3.7851e-05,-0.001357081,-0.001203753
26940.015775203705,1.017e-07,-1.04e-07,-3.7721e-05,-0.001401,-0.001137095
26941.791953086853,-5.09e-08,1.3e-08,-3.789e-05,-0.000798473,-8.9008e-05
26943.572130918503,1.017e-07,1.82e-07,-3.7851e-05,-0.001414514,-0.000922954
26945.35830950737,2.54e-08,7.8e-08,-3.7968e-05,-0.00071895,-0.000122142
26947.156489372253,2.54e-08,1.17e-07,-3.8462e-05,-0.001988972,-0.000379291
26948.94966864586,1.526e-07,-1.04e-07,-3.7708e-05,-0.000895277,-0.001306535
26950.736847400665,5.09e-08,-2.73e-07,-3.7851e-05,-0.001087068,-0.000986886
26952.54002761841,1.781e-07,-5.2e-08,-3.802e-05,-0.001898665,-0.000924383
26954.34920859337,0.0,5.2e-08,-3.8137e-05,-0.000436464,-0.001114615
26956.148388385773,2.035e-07,1.56e-07,-3.7786e-05,-0.001088888,-0.001791206
26957.942567825317,2.54e-08,-1.69e-07,-3.7565e-05,-0.000310553,-0.000445819
26959.750748872757,1.017e-07,-1.04e-07,-3.7734e-05,-0.000122662,-0.000923214
26961.534927129745,-2.54e-08,-2.21e-07,-3.7955e-05,-0.000369805,-0.001522233
26963.33310675621,1.017e-07,3.9e-08,-3.789e-05,-0.000364348,-0.002163482
26965.128286361694,-1.017e-07,-2.6e-07,-3.7825e-05,-0.000811597,-0.001622026
26966.932466745377,1.526e-07,1.95e-07,-3.8098e-05,-0.000663597,-0.001899315
26968.707644224167,1.781e-07,-5.2e-08,-3.8059e-05,-0.00135877,-0.001791596
26970.50482392311,5.09e-08,-1.17e-07,-3.8046e-05,-0.000606424,-0.001319789
26972.311004400253,0.0,-2.6e-07,-3.8124e-05,-0.001629172,-0.001362019
26974.112184762955,7.63e-08,1.3e-07,-3.7643e-05,-0.00035993,-0.001575638
26975.91136455536,1.526e-07,1.95e-07,-3.8033e-05,-0.001683487,-0.001723508
26977.68554186821,-2.54e-08,-5.07e-07,-3.789e-05,-0.001683877,-0.001751834
26979.49972343445,1.017e-07,-6.5e-08,-3.7864e-05,-0.000515207,-0.001406847
26981.29790329933,-2.54e-08,2.6e-08,-3.7825e-05,-0.000585244,-0.000662037
26983.08308148384,1.272e-07,-3.64e-07,-3.7461e-05,-0.000993902,-0.001350064
26984.863259792328,1.526e-07,-6.5e-08,-3.7604e-05,-0.001629822,-0.001283276
26986.647438049316,2.54e-08,-1.56e-07,-3.7812e-05,-0.000176327,-0.001057313
26988.433616638184,2.54e-08,1.56e-07,-3.7825e-05,-0.000943484,-0.000498574
26990.240797281265,7.63e-08,-2.47e-07,-3.7396e-05,-0.001737671,-0.000392415
26992.02897620201,7.63e-08,-3.64e-07,-3.7539e-05,-0.000844471,-0.00033771
26993.80615377426,5.09e-08,2.34e-07,-3.8124e-05,-0.000511308,-0.00135929
26995.609333992004,2.54e-08,-2.73e-07,-3.7708e-05,-0.000644885,-0.000449977
26997.39451265335,-2.54e-08,-1.43e-07,-3.7422e-05,-0.001404509,-0.001174647
26999.21169447899,1.017e-07,1.95e-07,-3.7669e-05,-0.000229861,-0.000712453
27000.996872901917,0.0,-1.3e-08,-3.7916e-05,-0.000744938,-0.001689464
27002.79105234146,-2.54e-08,-5.59e-07,-3.7877e-05,-0.001791076,-0.000982596
27004.600233078003,5.09e-08,2.6e-08,-3.8072e-05,-0.000446079,-0.00033849
27006.38841199875,0.0,9.1e-08,-3.7695e-05,-0.000696601,-0.000337191
27008.185591697693,0.0,-1.17e-07,-3.7526e-05,-0.001791856,-0.001837854
27009.957768678665,5.09e-08,-4.29e-07,-3.7682e-05,-0.00033797,-0.001117084
27011.74494743347,1.017e-07,3.77e-07,-3.7877e-05,-0.00097285,-0.001899315
27013.545127391815,1.017e-07,2.6e-08,-3.763e-05,-0.001249752,-0.001418542
27015.354308366776,-7.63e-08,-2.99e-07,-3.7539e-05,-0.001629562,-0.000514297
27017.132486343384,7.63e-08,-2.6e-08,-3.7279e-05,-0.000249222,-0.001325636
27018.92266535759,7.63e-08,7.8e-08,-3.815e-05,-0.001325506,-0.000471807
27020.712844371796,7.63e-08,-1.43e-07,-3.7942e-05,-0.00135994,-0.001261056
27022.502023220062,0.0,-4.29e-07,-3.7799e-05,-0.001628913,-0.000540805
27024.302203178406,-2.54e-08,2.21e-07,-3.7929e-05,-0.000925553,-0.000390985
27026.083381414413,1.526e-07,-5.98e-07,-3.7487e-05,-0.000175937,-0.000499224
27027.885561466217,0.0,-1.04e-07,-3.7929e-05,-0.001060171,-0.001844481
27029.68174123764,2.544e-07,-1.69e-07,-3.8124e-05,-0.001629952,-0.000391765
27031.491921901703,5.09e-08,2.08e-07,-3.8163e-05,-0.0006992,-0.000471807
27033.27710056305,-5.09e-08,2.08e-07,-3.8098e-05,-0.001360199,-0.001468048
27035.09228205681,7.63e-08,-4.29e-07,-3.8085e-05,-0.000452966,-0.00088839
27036.878460645676,2.54e-08,-6.89e-07,-3.7526e-05,-0.00033784,-0.000337451
27038.67264008522,-5.09e-08,-1.3e-08,-3.8098e-05,-0.00061344,-0.000499874
27040.460818767548,7.63e-08,-7.8e-08,-3.7708e-05,-0.001576157,-0.000553019
27042.239996671677,0.0,4.81e-07,-3.763e-05,-0.000617728,-0.001629822
27044.052177906036,2.54e-08,2.21e-07,-3.8137e-05,-0.000552629,-0.000229861
27045.838356494904,-1.272e-07,-3.12e-07,-3.7695e-05,-0.001001699,-0.000725837
27047.648537635803,1.526e-07,3.51e-07,-3.7786e-05,-0.001521843,-0.000371235
27049.427715301514,2.54e-08,-3.9e-07,-3.7695e-05,-0.001240656,-0.00076261
27051.2198946476,2.54e-08,-6.5e-08,-3.763e-05,-0.00044478,-0.000993902
27053.012073755264,5.09e-08,-4.68e-07,-3.7591e-05,-0.000600057,-0.000229082
27054.817254543304,5.09e-08,-1.04e-07,-3.7435e-05,-0.001170099,-0.001629952
27056.596432209015,-1.272e-07,3.9e-08,-3.7955e-05,-0.001058482,-0.000988705
27058.39261198044,7.63e-08,-1.04e-07,-3.7695e-05,-0.000175547,-0.001128129
27060.185791015625,0.0,-4.03e-07,-3.7877e-05,-0.000523393,-0.001462331
27061.98397088051,0.0,-2.86e-07,-3.7994e-05,-0.000521054,-0.00044452
27063.79215168953,5.09e-08,-4.03e-07,-3.8215e-05,-0.000284046,-0.001414904
27065.5693295002,5.09e-08,3.9e-08,-3.7526e-05,-0.000456734,-0.001527041
27067.366509199142,0.0,-1.56e-07,-3.7851e-05,-0.000645665,-0.000421391
27069.14768719673,1.017e-07,3.25e-07,-3.7812e-05,-0.001207132,-0.001845
27070.956868171692,-2.54e-08,-1.56e-07,-3.8059e-05,-0.001468568,-0.000659828
27072.73704600334,2.54e-08,-6.5e-08,-3.8085e-05,-0.001306275,-0.001468308
27074.52122449875,5.09e-08,-5.2e-08,-3.75e-05,-0.001491308,-0.00088943
27076.315403938293,2.289e-07,1.17e-07,-3.7682e-05,-0.000538985,-0.001187121
27078.116584062576,3.052e-07,-1.04e-07,-3.7903e-05,-0.001737281,-0.000765468
27079.90976333618,0.0,-2.6e-08,-3.7656e-05,-0.000122142,-0.000625265
27081.684940814972,2.54e-08,-2.86e-07,-3.7695e-05,-0.000633191,-0.000899305
27083.47211956978,-5.09e-08,2.34e-07,-3.7656e-05,-0.000960116,-0.000696081
27085.253297805786,-7.63e-08,-2.34e-07,-3.724e-05,-0.000975319,-0.00069829
27087.05047750473,0.0,0.0,-3.8098e-05,-0.000284566,-0.000758582
